Id,SalePrice
1918,135911.38554531636
1919,165160.8276934281
1920,143699.7807125639
1921,389633.1376691745
1922,322964.8966897307
1923,205340.2091776256
1924,230452.54156778165
1925,224507.3125768044
1926,371091.81351133314
1927,138672.23993257523
1928,159868.5000263397
1929,124533.71719467884
1930,121294.70974425945
1931,139264.105686004
1932,136214.30552720177
1933,165805.2619102579
1934,182154.51624332258
1935,173634.33210032852
1936,186191.67991147554
1937,181603.2518051824
1938,160529.64140904613
1939,249406.52371346572
1940,198507.31731282096
1941,178777.61457810318
1942,194604.67671620965
1943,195535.59809647617
1944,309668.16318714386
1945,355973.89800453145
1946,153167.9382082876
1947,306524.73736519297
1948,162294.19026541832
1949,249261.63029918796
1950,184594.00415754042
1951,259277.76258472924
1952,237976.80034646904
1953,164238.96430636427
1954,207410.92248326825
1955,134360.02458092337
1956,279367.8791282682
1957,164846.54087532774
1958,317677.7790241636
1959,138246.05877885764
1960,111595.96025999119
1961,116487.3434321085
1962,95791.44910041468
1963,100440.63107022856
1964,112656.82787017427
1965,153615.56578928285
1966,160571.53448128267
1967,289247.09236786095
1968,381546.6945323364
1969,369877.48448592087
1970,448385.68285033875
1971,427832.6972203691
1972,356772.3109493629
1973,265987.3248216381
1974,313138.0786141293
1975,430317.92152278835
1976,277065.975487136
1977,355656.4304049967
1978,351697.224212873
1979,334603.5021737607
1980,193456.54930995445
1981,336063.8886774694
1982,233674.54979158408
1983,220133.28239727154
1984,168457.26212356353
1985,205539.5639823381
1986,214138.41207413498
1987,180819.65737026674
1988,178794.73697519954
1989,189165.0243731695
1990,220218.44650582413
1991,223504.22543655676
1992,215995.42791046653
1993,174567.49789487623
1994,234637.9237547466
1995,184482.5373475604
1996,253789.81050750896
1997,312412.1275626823
1998,337582.4494426945
1999,250832.4717493703
2000,302533.51073480875
2001,277401.0568038271
2002,238591.63636904024
2003,251115.1548120282
2004,264191.8208487634
2005,224797.96735737976
2006,219672.89327647138
2007,251122.77831467488
2008,210549.64355787306
2009,190897.36407197776
2010,191091.02245494406
2011,136161.9988570708
2012,179585.40625571602
2013,179924.4457193933
2014,187056.26508758814
2015,196205.94232972385
2016,193280.27312037852
2017,200859.90052440262
2018,123579.65594913773
2019,133301.6797255295
2020,123613.26004672427
2021,116091.17379524573
2022,178590.00796833934
2023,147588.47029804293
2024,215453.18386306896
2025,317977.31873564713
2026,182047.611860519
2027,149905.68652447022
2028,154990.27065928947
2029,167772.13874703625
2030,270110.6841118521
2031,233740.4247764122
2032,246172.60199306792
2033,259316.48994410312
2034,164761.0470617787
2035,207229.20766693662
2036,179682.65610443914
2037,182342.0208110801
2038,287775.44214328355
2039,201763.67899713223
2040,410636.2085277974
2041,262020.86459526257
2042,207209.35631702305
2043,170007.0560321798
2044,168505.4964174168
2045,223184.97590149322
2046,133989.20911640505
2047,153135.01912982203
2048,134050.5275034396
2049,133766.98849315857
2050,173489.26154619316
2051,103352.64899254435
2052,131351.09612766962
2053,142811.96027284933
2054,77758.87546679236
2055,152981.04289591362
2056,127542.20907866604
2057,125039.42231900086
2058,214404.77348667852
2059,134807.48515038274
2060,156540.41377438174
2061,171433.47543689044
2062,140312.74663788534
2063,110701.29901052867
2064,140167.2049373764
2065,123523.24936841989
2066,172864.49979293716
2067,113479.16159452708
2068,135564.28419724514
2069,85704.80470526307
2070,109912.410584283
2071,93608.95735789159
2072,133255.51318676022
2073,137239.77093098956
2074,179190.8556726523
2075,144132.01861613852
2076,122208.33948097633
2077,149798.88200967078
2078,131014.58063328809
2079,134685.45886545166
2080,112400.80985883351
2081,121804.43641726345
2082,133964.97603234835
2083,141148.93478196237
2084,110675.07408638035
2085,132179.06400643848
2086,112801.75401920399
2087,119921.95909129936
2088,107993.97281570786
2089,90259.54560390698
2090,127020.0543538346
2091,119691.87865871027
2092,127811.11188280703
2093,131976.35561984623
2094,146099.68767640882
2095,149544.35449802002
2096,90214.80761839556
2097,95199.49592733367
2098,145170.15102206252
2099,54133.37518113368
2100,99013.96612574872
2101,117461.25237560653
2102,149175.93782157658
2103,99977.43530497423
2104,129733.35493911768
2105,122792.55371626445
2106,72725.59219323963
2107,228629.67061822547
2108,118080.64653850469
2109,114813.09897581037
2110,125880.05601875996
2111,157293.29126292942
2112,136396.98218608982
2113,118591.4921912144
2114,113643.62689448528
2115,142797.41965359237
2116,116507.99476193254
2117,141570.6887959903
2118,118799.53185479641
2119,109360.49035629704
2120,108679.22081629603
2121,89121.4249965774
2122,102678.54833083958
2123,93562.22942068393
2124,189014.10266693716
2125,129140.18915796388
2126,156220.5963407916
2127,144955.38451692674
2128,124309.15224180259
2129,98429.42143202262
2130,136519.45412790374
2131,153918.5183165813
2132,113363.38446949272
2133,115361.32138949719
2134,119953.77219898792
2135,100817.28173860331
2136,81241.31862737557
2137,120027.3284755509
2138,139568.07206543122
2139,152780.72615479407
2140,137350.83084377123
2141,129348.10671144599
2142,135598.1926048202
2143,145368.41518397792
2144,113747.03627111163
2145,136952.17182764038
2146,147248.13748168087
2147,157252.0240714571
2148,130948.32044553514
2149,135356.57448803546
2150,234050.04742951618
2151,141297.5099639287
2152,164096.8341342997
2153,153844.01150764283
2154,110551.4142945299
2155,127551.89310756579
2156,210636.1800711681
2157,245477.03635985256
2158,226403.78647747266
2159,214970.1522490185
2160,170994.04002794722
2161,253382.085020976
2162,428238.6823864895
2163,341349.75944585906
2164,257500.3177336479
2165,169396.50257749314
2166,145086.2353646851
2167,205242.27305792703
2168,209057.48079312904
2169,195400.25921445014
2170,216030.42442935077
2171,139614.7216520926
2172,141017.85756379456
2173,153310.85488706667
2174,236041.64145579824
2175,307304.5102697725
2176,326102.65645073855
2177,244810.66443377658
2178,218687.8216724711
2179,142915.9813680322
2180,176818.6912638117
2181,191083.70975814745
2182,227258.8470737136
2183,193269.44573906486
2184,138403.72794517365
2185,123644.87779933953
2186,145395.51429942308
2187,145435.38933346886
2188,161344.17278129145
2189,175775.24550560323
2190,82683.35439348572
2191,89809.36485800189
2192,92190.83686032248
2193,93379.0309410949
2194,98211.69558121756
2195,109306.97462507086
2196,111059.11595538456
2197,115921.48167166507
2198,155248.32160497177
2199,159153.29078828346
2200,134586.76224526187
2201,135550.57115371642
2202,191480.38347763603
2203,159848.42110826424
2204,161848.19534002533
2205,118589.96611367495
2206,128940.71625593587
2207,210755.34528711712
2208,226745.97924750845
2209,174105.85003753312
2210,116062.61595259715
2211,115118.76735308726
2212,112280.29204403312
2213,106467.86202891631
2214,136490.4266896165
2215,104035.12314156974
2216,149497.22752181377
2217,68786.70239749402
2218,84568.34563374857
2219,64839.09912878732
2220,66696.37180531683
2221,311129.6415886491
2222,253105.52219655726
2223,267010.8069902059
2224,229055.09494283923
2225,138832.8116873521
2226,173011.05432177975
2227,203610.54719342967
2228,275805.0918677674
2229,235649.24331522174
2230,159736.0479694199
2231,220370.80882674563
2232,175035.18158296405
2233,172982.13610637357
2234,236443.9565912098
2235,199229.8387115393
2236,265930.9721122125
2237,349034.55581830913
2238,207910.03864569287
2239,111631.56369321198
2240,160516.92658580394
2241,143858.85156060805
2242,135000.44670353882
2243,128091.2955003907
2244,95838.12618461494
2245,92767.96794212451
2246,143218.5324191551
2247,99689.3324414814
2248,125387.35766660098
2249,126582.26314591315
2250,135143.67335328134
2251,113638.10971830509
2252,175272.68138041865
2253,159588.8671957318
2254,175257.48885108816
2255,192272.49537402124
2256,181708.10271455316
2257,191057.67192835792
2258,174002.85597436322
2259,178422.74186122222
2260,144629.16340537995
2261,185086.8050911255
2262,211882.21174513196
2263,326399.5849326944
2264,418973.6471434167
2265,159154.6990501643
2266,287099.43366977054
2267,336098.4297130214
2268,366672.83562289237
2269,164941.83195853332
2270,181932.80213176712
2271,247228.96446125864
2272,204195.50805219234
2273,167595.11160145755
2274,176119.45290900732
2275,154906.43717282626
2276,164194.01846712673
2277,177880.7498930052
2278,151179.81886392238
2279,123989.57538660051
2280,116369.84316965473
2281,176960.31448434357
2282,175388.5703539803
2283,95514.64325711982
2284,108667.98628900612
2285,152699.5491951032
2286,127343.97832153548
2287,345216.69545916235
2288,272516.9219678912
2289,364637.122443984
2290,438853.55820490123
2291,310012.68131629744
2292,395342.89538916666
2293,476390.037836185
2294,406984.3730680628
2295,453821.065387032
2296,261407.92693799114
2297,308779.4157165607
2298,321904.0961068776
2299,365163.0988526411
2300,322748.66733948543
2301,276989.8001214916
2302,237786.48640429252
2303,246632.16277766874
2304,249336.62864871914
2305,179122.95092000105
2306,180743.62294220482
2307,184794.17037220974
2308,222764.6789525824
2309,276910.4677782713
2310,218487.70628361322
2311,195175.17798387556
2312,172412.82255675495
2313,173439.63364270353
2314,169310.29454146564
2315,171754.12401616882
2316,177685.2017877613
2317,178566.69281612127
2318,171536.6561841636
2319,173465.44339132344
2320,181987.060664406
2321,240704.0764018254
2322,168340.3179921088
2323,182657.92354125413
2324,164177.83682712217
2325,218073.87590347786
2326,168212.9333174755
2327,214126.86665800936
2328,217333.14591845125
2329,182658.49695305486
2330,178361.43401245683
2331,346810.6775434075
2332,420944.5768358991
2333,312965.9626399102
2334,265382.30334586604
2335,255991.7116007491
2336,328325.00703669834
2337,203012.69374821993
2338,268187.42903988116
2339,234805.94591089917
2340,377019.5770868252
2341,217051.01984321236
2342,239838.34652127858
2343,221277.93567237968
2344,244266.08001387402
2345,245630.7281866687
2346,205663.34934184302
2347,194975.47187080342
2348,221328.9067139968
2349,148550.95613319075
2350,278243.6508837803
2351,263607.9931433087
2352,245615.16644048673
2353,200681.0346213281
2354,123736.92790908553
2355,162362.25188785925
2356,151947.12710908876
2357,200299.39483077335
2358,198929.25930123543
2359,125786.24684343615
2360,120104.82246059134
2361,139381.1366594487
2362,267040.64278592175
2363,141561.12064730455
2364,148444.7124554352
2365,214991.15361107557
2366,185507.53479425557
2367,230471.683943711
2368,202309.0053616583
2369,226207.78037056848
2370,168498.50866285354
2371,168179.36005955012
2372,175451.31974067783
2373,259939.99883357578
2374,282435.900484759
2375,245766.3533944679
2376,267394.5861479017
2377,328214.97109187045
2378,138994.83380212676
2379,195983.35034967182
2380,144643.85608380655
2381,162824.43627700457
2382,190762.3131360419
2383,219149.6112671688
2384,236563.42883784542
2385,151538.9522007512
2386,141193.86355050633
2387,135974.0255870447
2388,101303.5850154447
2389,128632.54997602345
2390,142800.54323908038
2391,135899.77145663393
2392,113838.70384893233
2393,160136.98506339645
2394,143477.1679931732
2395,198732.4942329362
2396,147259.1324143012
2397,198674.45771310342
2398,122726.0093050876
2399,58944.9475661482
2400,60885.65572096824
2401,117284.98027511057
2402,136306.32293965877
2403,130601.23864535504
2404,151056.13074175175
2405,161300.84609802515
2406,134827.5127296079
2407,127033.84259475503
2408,137330.77214142057
2409,133493.50604888788
2410,169174.35734709946
2411,123356.69303790749
2412,153722.7458296103
2413,138942.18974455138
2414,135976.2242438846
2415,127677.79772461817
2416,127428.4706739981
2417,124786.44840460853
2418,120886.77105247646
2419,130219.25893739446
2420,129418.92976172184
2421,143362.41652489136
2422,115401.91259913234
2423,120873.75481507117
2424,146768.29608376062
2425,155063.13073738493
2426,123007.9829698443
2427,131192.63867716494
2428,171936.1152193131
2429,116477.85941739913
2430,127571.44310836903
2431,108504.02371272101
2432,133934.35944999525
2433,143667.20411562218
2434,146283.28163380484
2435,151368.78907860082
2436,103405.78102347162
2437,114725.11444370054
2438,124581.86096789976
2439,112732.54906843058
2440,126863.3635953128
2441,105100.46112306717
2442,102397.94751129567
2443,114566.34120006145
2444,128952.05758966775
2445,93959.66940484477
2446,125373.62972144448
2447,197534.17216121708
2448,138412.19052054064
2449,114263.58503396921
2450,151411.5396654542
2451,121506.21985238547
2452,200035.07575252184
2453,96356.43367851381
2454,122149.92229377781
2455,107222.16072147245
2456,136526.2342830288
2457,118108.15043907604
2458,109722.97314785408
2459,111506.44245252435
2460,140597.1931508113
2461,119898.55378096516
2462,130759.6235030199
2463,118900.62907468548
2464,149376.61412099868
2465,135322.25883702133
2466,114332.22727404397
2467,163230.88848609058
2468,90492.95153898305
2469,86537.17184365408
2470,174654.5960599245
2471,199632.70107896868
2472,162857.22016285177
2473,119216.63775310497
2474,96222.84475946477
2475,227083.046452231
2476,116604.66919130046
2477,132414.138614874
2478,162641.86079635375
2479,105939.18456648478
2480,133907.5120953577
2481,124320.15141952904
2482,131049.00925649647
2483,114193.00439118862
2484,121964.35616519793
2485,117813.35423663372
2486,151218.07498890036
2487,172942.34929664136
2488,158025.01147462506
2489,147714.90725741928
2490,148487.11985265467
2491,91054.02465070134
2492,180043.18917210758
2493,141862.4585042236
2494,159367.12409555586
2495,104917.71770588002
2496,215606.31244842452
2497,147046.06077448043
2498,115183.17439215853
2499,94735.64990187147
2500,124668.8451664148
2501,136835.12757686488
2502,147409.43264418392
2503,100669.48837577358
2504,182571.8673776933
2505,216908.46828645852
2506,261088.1654724436
2507,303465.5597619812
2508,257090.64230990128
2509,220620.95627582388
2510,229447.76697585772
2511,188316.08448917285
2512,215797.50947942684
2513,216800.24839108635
2514,212159.99616583157
2515,148935.97995052373
2516,158028.58772137022
2517,130639.39278895194
2518,144301.81865142102
2519,225353.58323389376
2520,205612.7588576647
2521,193770.4674354233
2522,218920.2066699544
2523,135479.44828168955
2524,137802.58896100466
2525,143556.48639371243
2526,140715.17600775856
2527,106528.87648752262
2528,130519.79237000975
2529,132988.55672139997
2530,109914.68502842027
2531,243881.33862007782
2532,231891.0446060239
2533,199246.32958934834
2534,246188.63278863748
2535,289705.6925247283
2536,234125.85625623554
2537,214442.35720196326
2538,182437.678270601
2539,188991.95629197906
2540,175426.03689828923
2541,180386.44676052203
2542,157330.3025482242
2543,129060.39675268013
2544,129027.69199782572
2545,132005.74590504062
2546,144912.35876925374
2547,137024.59171493934
2548,147879.18201305528
2549,157068.7296169723
2550,329556.167743564
2551,141876.22402333393
2552,116699.14962197312
2553,85196.75097761491
2554,109735.2489494741
2555,101741.85916114906
2556,105273.71929208556
2557,117012.12069939676
2558,152763.71314473188
2559,136331.14011796348
2560,128315.38683703402
2561,150258.76755704725
2562,128295.09985309216
2563,138639.21611386014
2564,166345.7577336146
2565,125011.28970124213
2566,136298.5275118289
2567,126293.9989168588
2568,178302.722316744
2569,183988.99824132773
2570,117328.04724865903
2571,150517.94950531388
2572,175435.21922926302
2573,230361.76917844077
2574,271135.16006173904
2575,126752.25703365979
2576,130346.56002767087
2577,148082.10037742514
2578,97320.63576102369
2579,69982.58100740418
2580,123777.48621311212
2581,131325.19201580223
2582,119970.04271152591
2583,276516.2395504458
2584,164102.20444157894
2585,171150.34089283782
2586,204106.3086560979
2587,197841.45124123569
2588,151598.71023085035
2589,144898.42594339885
2590,231087.49433852587
2591,201245.59764188473
2592,226822.8692236291
2593,257683.8569182403
2594,181094.21777275327
2595,196930.63270755718
2596,327199.258790226
2597,179300.16655401874
2598,266950.7118870705
2599,310358.2602206468
2600,134982.36138484362
2601,124823.73794658718
2602,85189.10996302994
2603,90569.37781067875
2604,85530.04731556714
2605,82497.37467086421
2606,146230.0916036683
2607,174430.4369733498
2608,194000.89923721412
2609,162576.87732862984
2610,111563.34894292396
2611,143666.75482042466
2612,154474.5185900597
2613,129458.82261904895
2614,129684.88849404431
2615,149614.7727657689
2616,136687.28572625338
2617,169232.4294194948
2618,174975.60306426874
2619,222915.47512738226
2620,183297.6399820253
2621,181989.25641361348
2622,184957.19471097697
2623,239157.6466672397
2624,271455.24970823294
2625,297421.1894026416
2626,164759.90644531487
2627,187751.39778193613
2628,404548.8993613215
2629,473141.2593084709
2630,343509.9721718494
2631,452598.1580975664
2632,397830.2393982914
2633,304145.41625710035
2634,375281.7978538685
2635,151715.8514224982
2636,187368.30118746308
2637,162070.50716651493
2638,253067.2945204345
2639,181109.8467271754
2640,152692.67076127903
2641,107137.90104719301
2642,186973.07301917727
2643,103121.32681251765
2644,134443.68412062633
2645,97914.97712044041
2646,92123.86839884706
2647,93925.66454322575
2648,138906.2776374712
2649,142401.0317833338
2650,151500.77458522053
2651,154030.2701508166
2652,442903.39454999677
2653,243126.73263695216
2654,260197.31170576482
2655,361059.0589390529
2656,322739.8279183023
2657,321319.76263542613
2658,274071.3779413283
2659,295835.50001562433
2660,325268.4784936173
2661,334020.6249131987
2662,323861.48201759387
2663,276598.4091975879
2664,279754.2489178849
2665,320001.82163141284
2666,278379.60993851634
2667,169352.09838512176
2668,174876.45095687284
2669,177339.8451839055
2670,289286.06408172456
2671,177698.63188035868
2672,184110.96357555667
2673,202762.43476182304
2674,199326.4166806856
2675,170099.82609304573
2676,187102.39507301713
2677,198292.32582198517
2678,265109.1296267767
2679,286038.6415918294
2680,272918.89980393497
2681,426310.1840991131
2682,329127.770459327
2683,496030.32232422574
2684,313925.18406310206
2685,344796.75483142573
2686,260752.08779502677
2687,310306.0058804547
2688,226139.03631855594
2689,202827.70426864712
2690,481416.75704180833
2691,186041.88938450287
2692,128048.70941391434
2693,191545.0544559718
2694,123262.03604214246
2695,190496.0775891814
2696,187083.36929571378
2697,189431.8370006758
2698,199452.5223379551
2699,180121.98758429295
2700,164557.19282713256
2701,154614.46582558923
2702,117586.50483377517
2703,134933.35371116153
2704,144667.48463371198
2705,125731.77260219639
2706,120662.63314055765
2707,126338.32624684714
2708,133229.82182957223
2709,113008.74960490286
2710,124846.2463581985
2711,267787.83006634435
2712,360536.72882361605
2713,177100.19641025228
2714,150242.77964863475
2715,171898.63439491318
2716,168941.65904899605
2717,181644.53937202253
2718,234233.67152105662
2719,154602.16599842365
2720,160434.7695129166
2721,143892.54860658487
2722,160206.84176884513
2723,142095.5241478837
2724,131050.15603510439
2725,138432.90451160722
2726,144790.15276794817
2727,160664.89780762498
2728,165192.57087817029
2729,156955.26448941437
2730,144786.69148390682
2731,119042.35596648668
2732,118700.71434771875
2733,160005.90007870534
2734,138786.65458079407
