Id,SalePrice
1649,141337.47661254427
1650,112639.29791600782
1651,120259.72403871042
1652,98482.67876273298
1653,100399.43461359563
1654,143814.03990410868
1655,133979.3559596977
1656,140269.5994867392
1657,147361.5629862494
1658,144014.56605310814
1659,113787.17489741063
1660,157350.60877066728
1661,455666.2637680223
1662,388032.9133807787
1663,377006.3316914518
1664,485457.197379657
1665,309918.2908515916
1666,318022.5880351507
1667,387113.0857777118
1668,349932.28961959865
1669,299350.13817469164
1670,344170.2960361676
1671,266112.1637223303
1672,424894.503360463
1673,290453.5199084092
1674,240934.33212420784
1675,201439.15210771686
1676,201100.88761674069
1677,225334.04396011616
1678,467231.3051660765
1679,382005.8521380552
1680,342056.81479802926
1681,249641.5993476387
1682,300571.62605241383
1683,185395.28857177173
1684,169904.9985346739
1685,172421.43676659148
1686,167434.881994962
1687,169550.9603772385
1688,192224.70765169512
1689,195099.7288904628
1690,194967.416677571
1691,182990.88071687697
1692,259258.38231891076
1693,168002.39400342698
1694,181513.85077554078
1695,161915.21247926465
1696,267984.5083109044
1697,166431.14333213042
1698,347541.040107878
1699,312048.9560729364
1700,256835.54465378905
1701,273044.9145533322
1702,241627.82528597172
1703,239250.9149515732
1704,270684.65154246846
1705,235078.8978251441
1706,423084.0798981282
1707,213328.4351969863
1708,205599.9037306838
1709,262490.4476026607
1710,219733.260303586
1711,271718.02577639953
1712,255579.39368857112
1713,276054.3280126599
1714,226663.2111412192
1715,208962.52113407096
1716,184490.0609808244
1717,168773.8904354586
1718,133294.9392118532
1719,201674.3463884736
1720,229046.04464466523
1721,163176.72562001387
1722,125377.23023174016
1723,156564.52698984445
1724,202879.89394148815
1725,235933.24935218232
1726,185285.80544238802
1727,157466.27062963115
1728,173004.03393557266
1729,170531.25913665572
1730,152245.64485871236
1731,122828.80974880587
1732,125705.22356847883
1733,114973.67075167681
1734,123936.86644802663
1735,126300.08306439756
1736,110324.5162310091
1737,268447.93009849486
1738,248216.92228468435
1739,258617.26708074403
1740,225116.9597060513
1741,198290.52643208622
1742,176668.7277911533
1743,178135.47771339276
1744,311770.5461209807
1745,224743.0352150934
1746,179204.66105341818
1747,211127.27722257888
1748,226395.9841716889
1749,147824.47295127873
1750,126790.83723590405
1751,252404.16604775834
1752,116098.9798798777
1753,152621.07592346176
1754,184765.06199506586
1755,171433.97398579537
1756,126652.47555421405
1757,120995.63663975145
1758,144360.84306545433
1759,164057.1810088474
1760,166268.66985424008
1761,148797.08970796806
1762,183251.30886541164
1763,180406.7375849683
1764,114534.14700470486
1765,165594.3277216104
1766,186960.6739314327
1767,224195.85812924962
1768,140608.69163910224
1769,169579.8925564983
1770,150732.40214762161
1771,123938.61668438725
1772,133434.7229907895
1773,125153.46251040195
1774,139257.89756295586
1775,140448.413739939
1776,128611.42914696012
1777,116973.2029546194
1778,138431.3899535927
1779,124478.29780292229
1780,171996.97768434745
1781,129014.2770880175
1782,84728.12844986081
1783,142747.79200149298
1784,109852.7301276742
1785,125014.3490233196
1786,141241.04213345968
1787,164265.5948566614
1788,58982.63239506219
1789,96621.68140466374
1790,77796.7586966762
1791,179763.0271992002
1792,166301.76157423874
1793,127648.36689955187
1794,151119.56019339466
1795,136133.47754093778
1796,127556.33174364403
1797,113919.24799519125
1798,120992.9929296331
1799,111583.18913332379
1800,137187.59624535753
1801,127305.70436216802
1802,133496.1341254657
1803,147850.3518917111
1804,140958.0993655746
1805,134743.05568392147
1806,121739.92395137402
1807,130162.75416483365
1808,123795.85258044834
1809,125698.78029307666
1810,137770.21458041357
1811,106191.36006358135
1812,101746.56692190909
1813,121565.44855730263
1814,98175.1771040063
1815,51834.16670542042
1816,104325.6906201876
1817,111495.18100566052
1818,150949.46715781256
1819,122358.97575817688
1820,54693.16879335918
1821,118063.85034582495
1822,149056.98827310052
1823,47603.92705818286
1824,137112.75654252083
1825,138365.64118030822
1826,108571.51040171551
1827,102545.74467195546
1828,133379.47679168667
1829,121923.80756649675
1830,143733.6628591171
1831,141200.30070247798
1832,72659.11437596705
1833,144760.92452601617
1834,117867.28986134325
1835,117338.64895235107
1836,127708.028051586
1837,90973.91922502778
1838,124289.51579494397
1839,99426.02294464444
1840,148033.1028240114
1841,133845.73347828013
1842,87343.32629111139
1843,128712.13456025411
1844,140085.59933889023
1845,142161.68734951608
1846,154781.921149279
1847,170607.2374704466
1848,52092.92311529256
1849,117193.92032365584
1850,116580.84492565633
1851,159164.3409435084
1852,122174.44017672163
1853,128654.18656080076
1854,170688.6321950681
1855,161862.3822525952
1856,223616.51011180104
1857,149666.77213676675
1858,135604.30362993528
1859,116942.95786879334
1860,149814.57587236332
1861,116707.73699358338
1862,302447.1687689788
1863,282191.13718555827
1864,282274.0936465964
1865,343724.7716267617
1866,325300.74006667896
1867,221722.3785653939
1868,295864.35786014725
1869,200948.2022747236
1870,221945.6613193137
1871,243649.04317524846
1872,173856.72158212072
1873,237742.43969499867
1874,147666.86453657114
1875,200789.08637740198
1876,201128.33281776792
1877,213246.36037034774
1878,206583.5395877503
1879,127941.20426329983
1880,132084.197077439
1881,247333.56617199446
1882,245575.4261350352
1883,187881.6198087531
1884,207251.96790162288
1885,232949.7110516276
1886,277653.77119844203
1887,212567.35471947803
1888,260911.45252733756
1889,169784.10514057867
1890,117603.70043093072
1891,132946.03968390005
1892,96710.25898124024
1893,130921.50347756593
1894,126990.88164896349
1895,134345.42159018686
1896,125964.65955675393
1897,112944.11125498574
1898,109624.81506806136
1899,160474.50592215103
1900,145848.1478371409
1901,175330.17237242562
1902,150544.3397287674
1903,215184.10656104403
1904,140608.3296772336
1905,202113.07080946976
1906,155783.25504111426
1907,218353.28400078978
1908,107633.67202500167
1909,130058.60349041846
1910,118961.44768680462
1911,226464.23663730506
1912,340053.63230906293
1913,143610.51411735092
1914,60253.63627301025
1915,317174.47272935923
1916,67889.49702933143
1917,240770.92598580575
1918,139133.107901024
1919,181844.56795287717
1920,159765.95867563764
1921,382002.6291889155
1922,311371.4751315056
1923,241763.81937377012
1924,223063.6717565625
1925,198385.04550172776
1926,379655.1432329244
1927,132837.65349604897
1928,159428.5186144409
1929,126785.17399635016
1930,135449.31760908428
1931,143419.00503267642
1932,142464.9618876124
1933,174685.89646530207
1934,181380.18082104053
1935,170880.5384309275
1936,188528.59289818263
1937,185050.664226717
1938,176370.3308619844
1939,236426.48164821076
1940,192593.54147829887
1941,171476.01936104902
1942,187583.7553500431
1943,209001.4337906539
1944,356194.0225233186
1945,403635.7683036197
1946,133322.2539018733
1947,314600.8070198588
1948,175795.5980822242
1949,247772.57597265387
1950,183971.1160818798
1951,244384.19070994927
1952,204472.17629337197
1953,174380.20748357603
1954,181298.01626703457
1955,136326.61973700824
1956,307287.4571829741
1957,153783.6606289958
1958,291573.077006297
1959,143832.95553192848
1960,113387.38984040821
1961,121835.67943321832
1962,97957.60626155257
1963,106799.14352084334
1964,108018.97753224614
1965,140789.6215649356
1966,138049.1976413157
1967,299235.97757396515
1968,423139.9048144713
1969,374856.71449061716
1970,403214.6612450884
1971,454073.4566104673
1972,371116.7128591372
1973,263636.68596499343
1974,333436.71956428536
1975,530184.0352165287
1976,265317.90235866164
1977,354735.68592837907
1978,344386.23812334484
1979,327010.70868849976
1980,207997.99078756376
1981,346191.8073122922
1982,218459.29508850691
1983,202092.7987046338
1984,168723.78756624836
1985,214996.3257138428
1986,209802.21286634498
1987,175089.65994894973
1988,175841.750736449
1989,194158.8718637009
1990,210752.94218000132
1991,236181.8059117947
1992,213020.80828970383
1993,166754.48507667534
1994,228058.89590529673
1995,182190.2863893105
1996,253479.29946559458
1997,313968.5992084289
1998,320274.5876512449
1999,277649.2197465023
2000,316127.1416074645
2001,279973.2833160034
2002,239777.94000987036
2003,253882.50579435998
2004,281837.8071830223
2005,219436.31775434042
2006,219396.1851438422
2007,246631.685921538
2008,221920.59854305937
2009,198699.4963759122
2010,192830.5263429192
2011,138470.23686984344
2012,170083.1556815845
2013,180093.40670150274
2014,186124.83308809617
2015,204440.6089722768
2016,195828.3084702926
2017,194531.56883415006
2018,117245.03557315785
2019,134296.62230290147
2020,103549.49719032209
2021,98836.4205040459
2022,184677.97783758637
2023,144595.6114373824
2024,276840.5157982288
2025,343737.1261339387
2026,172425.83488251406
2027,159617.28796193376
2028,150221.02833299723
2029,170899.36917721393
2030,268013.7910214782
2031,231083.65147553638
2032,246990.84504822374
2033,249298.15336664842
2034,170757.80468883904
2035,219552.5519929787
2036,196110.9603206829
2037,207731.47250406543
2038,320589.3515722468
2039,228238.15958797667
2040,282452.8508871915
2041,301550.87448425713
2042,205862.4316532966
2043,175019.94260647695
2044,176001.63941959175
2045,208462.7051034853
2046,145945.21509248082
2047,146894.66867751192
2048,136907.89796225197
2049,141698.39428085648
2050,173116.51715796013
2051,104058.0320488301
2052,123669.53168160928
2053,146524.01454172903
2054,90495.36698383058
2055,161209.74020311795
2056,149383.1564442638
2057,111072.59991447658
2058,222986.27867180048
2059,128646.87119232319
2060,176306.1028309662
2061,173762.0405181551
2062,128842.75322513917
2063,118848.94688919147
2064,139026.35126558578
2065,120098.61778459155
2066,163260.71266791073
2067,111505.22205641826
2068,142749.1482246445
2069,87570.08434789475
2070,114631.3155884281
2071,93807.81347825032
2072,133019.8753084964
2073,134305.01423956413
2074,183531.74045707445
2075,141234.6433693896
2076,117950.05657212918
2077,155988.4615838425
2078,126383.70610271068
2079,133284.76060850715
2080,116482.21470029397
2081,125177.13113450546
2082,124696.39005798762
2083,148089.61117245405
2084,106402.04369640985
2085,115354.82592743299
2086,116056.75511386711
2087,119149.18388929908
2088,94338.18200034743
2089,78450.8307544764
2090,121597.11135761994
2091,109622.77938552685
2092,126989.62113527539
2093,118260.86231476054
2094,107963.68387481474
2095,147407.26369469668
2096,83607.00950571746
2097,95985.98889442856
2098,145534.84570634374
2099,51477.90557630582
2100,73028.71041223127
2101,116064.08658265063
2102,122579.93469951082
2103,104245.1251641838
2104,137771.8338525677
2105,131177.39352903637
2106,56611.213648424535
2107,184755.3103755555
2108,118436.82305138814
2109,110699.03206715282
2110,133741.13316193258
2111,137361.6026610363
2112,139436.05652479397
2113,122867.47674199758
2114,117944.19172741577
2115,164882.40205964693
2116,115901.39592917007
2117,149326.8192586719
2118,128581.75119225835
2119,113760.79014664247
2120,111211.18550538771
2121,87686.13449104711
2122,119088.1912648995
2123,83500.92727525141
2124,156084.59338548244
2125,125391.7878370351
2126,150335.56962607862
2127,166135.68096885527
2128,126055.35192894566
2129,93033.80845099798
2130,137337.0237313703
2131,139200.85670658195
2132,112950.7057549315
2133,123117.09732993037
2134,122637.86638944565
2135,98988.11940781522
2136,80791.09691798601
2137,111385.25259058819
2138,135290.7300121618
2139,149952.08873645306
2140,139499.7235303162
2141,155437.24924958494
2142,125018.92428890847
2143,153640.92326556868
2144,120438.87428700904
2145,137575.31411772352
2146,164281.9441265565
2147,152837.32412864006
2148,133806.56760891245
2149,152789.9027419541
2150,222432.8815706504
2151,110090.68745563287
2152,184272.19217600118
2153,163532.46684844716
2154,110798.5648876282
2155,141697.51640253438
2156,269338.00715588883
2157,228365.7416355701
2158,236728.2077611205
2159,213484.7470684942
2160,178446.54649079556
2161,234508.16607672028
2162,356433.3367312762
2163,362216.78189311654
2164,238492.01608979548
2165,203781.3762777587
2166,155611.03696490626
2167,210363.3737798736
2168,199929.10811953133
2169,196204.41596507662
2170,219904.453989801
2171,159893.79538129177
2172,131998.00544729872
2173,177351.07062989485
2174,226245.57667813322
2175,281723.5317975311
2176,305727.9299644143
2177,236839.95916965877
2178,210580.48411812462
2179,138710.3375554883
2180,213772.99976328743
2181,193700.66520944002
2182,223771.0918841042
2183,188814.80507962685
2184,119538.13491884782
2185,127266.38351409102
2186,142930.5144330953
2187,152927.10801308468
2188,152536.92982142538
2189,288240.16941251134
2190,79774.75360503087
2191,79614.22526016584
2192,90109.09944961671
2193,110015.13272665135
2194,101450.59332156669
2195,108640.06133852062
2196,103293.12941192313
2197,118089.66618921755
2198,157163.78503987056
2199,175565.75439669623
2200,150605.3944744049
2201,139302.98831108076
2202,210032.83093311553
2203,134205.6505117267
2204,184016.03577407703
2205,116184.57695770675
2206,139142.05826310764
2207,221116.73621385655
2208,266032.55638273264
2209,250420.73705385564
2210,117561.80248600098
2211,115097.77416719463
2212,120863.95360857884
2213,108023.27824339092
2214,140996.44170544713
2215,100134.60612692805
2216,147533.5680010847
2217,66238.85605737682
2218,74902.0300885161
2219,69247.80591833648
2220,72146.4528257778
2221,318902.7092029259
2222,277377.53398613253
2223,288905.4899420449
2224,205533.70663617077
2225,116501.26352434607
2226,187764.5627643577
2227,195939.7119012798
2228,260963.37654664656
2229,252744.6759211452
2230,153882.2942682095
2231,215444.1974237855
2232,184254.6398655648
2233,183926.13665654958
2234,242003.3782278187
2235,227080.15729844972
2236,257504.9248734838
2237,316671.29092435766
2238,186933.1122430473
2239,110464.07548620689
2240,156072.71535609974
2241,160201.32931561393
2242,124006.64470626866
2243,130955.44453195935
2244,103644.05655579612
2245,97451.75585118188
2246,143350.90809700888
2247,109936.5540350083
2248,118735.15739120067
2249,116525.09227347687
2250,127481.68833294553
2251,92234.74941148676
2252,178645.61809154815
2253,154149.361592918
2254,183369.761655129
2255,187205.63619349638
2256,177839.79866700046
2257,208446.8314182544
2258,158149.6315267258
2259,176512.15795901476
2260,155329.5916355153
2261,184160.8257883784
2262,204439.6257664796
2263,385195.1510754597
2264,510824.7274729721
2265,176217.86697022116
2266,293231.37402180047
2267,368698.3955862329
2268,430168.06770317047
2269,150777.21321908475
2270,193731.59498926086
2271,217602.87227154357
2272,196088.5962738531
2273,161774.68639107945
2274,181036.9851215489
2275,159690.23365713772
2276,187519.82232024934
2277,182722.9387239622
2278,154294.15055433172
2279,123582.00074340931
2280,117134.93865538837
2281,172670.26834885046
2282,189467.98975898648
2283,106901.11097554959
2284,111799.93010204665
2285,136039.61103923866
2286,124053.86571615661
2287,360152.01420639287
2288,273629.64464255975
2289,360599.2716089943
2290,453947.40156887507
2291,329260.6787054831
2292,433534.3537307584
2293,477121.65999768
2294,396978.1659804708
2295,489914.29848419904
2296,284996.4215909412
2297,340142.89450335584
2298,339139.110850772
2299,356049.9895290879
2300,329223.29948701663
2301,311963.99219228094
2302,246592.68089462005
2303,239026.99788727655
2304,244029.51331359762
2305,203233.0794533112
2306,197547.27156564605
2307,203335.26783292787
2308,223606.34341901817
2309,288326.05936634704
2310,209502.08699190235
2311,201129.90435821837
2312,174159.26104985684
2313,172854.28834673186
2314,173345.02869317602
2315,180744.68420649087
2316,196121.79026426494
2317,193175.150057056
2318,182446.95303042483
2319,181950.30423075258
2320,181782.64371510872
2321,225904.36664938464
2322,176849.11600124883
2323,191538.73536950097
2324,180442.02799488112
2325,215369.27529027304
2326,175533.48698967174
2327,204966.50529180682
2328,223930.71801840214
2329,190734.12118981557
2330,181083.69466718048
2331,348534.1081853244
2332,383998.8123798601
2333,317344.82507219596
2334,258133.01137493388
2335,282215.51970552205
2336,311709.52925487614
2337,199674.03079232058
2338,261904.97646255573
2339,216285.2624798961
2340,408223.5166051624
2341,215002.20830751632
2342,230856.74014674366
2343,226401.29640547102
2344,219484.10336659258
2345,230647.50370299062
2346,208959.19112592822
2347,199871.36136854033
2348,241726.12156707887
2349,180901.53387074897
2350,311989.65911291545
2351,266903.25290161325
2352,255715.73728382046
2353,251384.76700699344
2354,134959.30563783174
2355,143158.1651664307
2356,155030.01009034115
2357,188372.45360680638
2358,200390.40658057565
2359,130053.7985488567
2360,115089.98022719905
2361,145583.65222250522
2362,274230.3206977011
2363,135912.18235862895
2364,154447.89305888786
2365,217019.55899557602
2366,190302.33110835103
2367,221588.4299455309
2368,214075.7995376504
2369,214630.44387174776
2370,168034.1702997561
2371,169090.02968948396
2372,198412.17125895192
2373,286648.70336334145
2374,315448.07554067584
2375,242135.066348285
2376,283804.6057061378
2377,341107.8558447124
2378,146551.04267729016
2379,205707.89294856624
2380,150883.78466348676
2381,171899.81961336086
2382,204537.08363824015
2383,204725.80235574045
2384,249972.59044481113
2385,159047.78436753122
2386,131636.95164232026
2387,137277.3351650592
2388,103033.19429796147
2389,119191.35135405851
2390,153041.05120964136
2391,143497.5692910305
2392,112397.17460506792
2393,164238.7047553382
2394,136998.69098137403
2395,212359.75183273846
2396,142065.5814429447
2397,220646.57707602068
2398,131481.61283133813
2399,66180.98170276982
2400,61164.72688568249
2401,118623.42988891965
2402,139548.89139145784
2403,140396.32563436945
2404,152587.44021020722
2405,162047.53432999557
2406,141778.99275672238
2407,126305.00572722791
2408,146185.9698753854
2409,118012.03798272526
2410,166543.02125689952
2411,114325.79616904857
2412,158236.5479751107
2413,130554.98376589846
2414,156199.0072135853
2415,130929.89614127467
2416,126962.54835342447
2417,131826.37361037923
2418,133212.31407041254
2419,130113.39195241449
2420,122323.99569997148
2421,155634.78959327994
2422,106009.20950260316
2423,122814.95192477225
2424,159132.42715132766
2425,201233.04142582935
2426,132424.24596958054
2427,135591.16661384905
2428,173537.78420631177
2429,111025.21598914026
2430,131997.51569360323
2431,110019.7755987159
2432,145578.52938131228
2433,144291.43759028823
2434,138265.56461252674
2435,153224.18546521163
2436,104286.58331576758
2437,105813.65881823943
2438,119573.9736751203
2439,105210.79057880037
2440,120561.92262706094
2441,94890.22086677802
2442,94346.80312428922
2443,126497.14340567088
2444,130902.62002936556
2445,91924.56957746232
2446,137234.59130042687
2447,175218.90433563924
2448,127723.07150194849
2449,111114.57075467908
2450,153081.74530508913
2451,118641.60196137826
2452,195221.38524338923
2453,91444.96434302491
2454,127775.72410100306
2455,124389.57430471636
2456,144978.79149485752
2457,138303.45810400604
2458,129183.70034914951
2459,109734.22368496904
2460,140201.5556971409
2461,127426.01910758583
2462,135341.93007624883
2463,128617.83248803805
2464,175712.565015574
2465,145992.9304039303
2466,123192.0634975513
2467,123062.79404518181
2468,82748.20290600444
2469,79489.63559282245
2470,199591.7808729626
2471,204401.86336010433
2472,162135.5221209405
2473,116894.11319862644
2474,74781.08471167396
2475,215385.5965426034
2476,114121.1196844118
2477,130550.55587301297
2478,159591.45228199058
2479,105106.02791914422
2480,153901.32459391822
2481,123816.4088132507
2482,127060.80543574726
2483,109134.34264325417
2484,124877.37856493024
2485,124876.81306604679
2486,157890.79984799627
2487,182558.61299536668
2488,157100.98780075688
2489,154839.127721995
2490,145571.3812985882
2491,95208.29072854338
2492,198857.31148281036
2493,156511.21819979718
2494,157440.47465298124
2495,93396.12491520031
2496,251499.63225804473
2497,152972.11094262736
2498,107775.38991541827
2499,92172.46359550217
2500,122440.04867724705
2501,141822.42217901195
2502,144481.1419782586
2503,98614.61708716754
2504,200906.7908491638
2505,231138.83558378625
2506,249058.94763285114
2507,288760.6904619987
2508,251296.77884675722
2509,215862.75103224962
2510,213094.63081312538
2511,172988.82244697108
2512,204540.15531118584
2513,223361.2845281927
2514,275490.9714850497
2515,152686.91501555487
2516,177410.46391490952
2517,144784.87752696034
2518,154524.89366684167
2519,226397.7492098771
2520,216317.8552190074
2521,188947.4061926115
2522,227617.36682394033
2523,121443.28020577297
2524,138761.23910406485
2525,148760.86818207573
2526,138344.2194189448
2527,116258.71461287185
2528,129398.94716852867
2529,130060.2084495272
2530,125930.89713470607
2531,242723.55771377607
2532,228815.59499062385
2533,196003.06819442843
2534,223857.5779363764
2535,291237.0277835548
2536,241831.6351886097
2537,232292.23953643724
2538,180481.42380914176
2539,186364.42895424325
2540,179995.6827408175
2541,178697.8939609306
2542,165386.29796837314
2543,121820.68786323442
2544,124595.78164669458
2545,137197.5706977349
2546,127970.87307576
2547,135958.7407726788
2548,148365.70598478487
2549,158303.34117802858
2550,819323.0896393256
2551,142411.02664813696
2552,132643.62822583
2553,75991.73842604597
2554,96358.99570238985
2555,116903.41835507491
2556,98762.80637312958
2557,105947.66144102433
2558,144473.92972682294
2559,142155.57849435238
2560,147601.04192049737
2561,138186.04474659206
2562,137445.3194418875
2563,144770.63362462082
2564,198821.3260753666
2565,144223.99604354711
2566,159771.72382837808
2567,136933.24269839542
2568,197917.3639738886
2569,231769.52353917787
2570,114681.14258876789
2571,193087.23549706052
2572,141129.30790752347
2573,226787.6837501984
2574,323069.09769665735
2575,130040.03914640444
2576,120038.03092283863
2577,144077.2098968108
2578,83464.10973094056
2579,61507.28455321297
2580,100324.21349186159
2581,102278.24361459607
2582,106867.39442206593
2583,277030.82479610556
2584,179188.73114848355
2585,189031.55205272016
2586,223294.80834383136
2587,197545.26330201587
2588,136471.00210701601
2589,151823.12113882854
2590,202857.52714015363
2591,235657.21942225876
2592,216943.59542334077
2593,250865.17204090353
2594,179809.84534785224
2595,200357.60341571245
2596,293046.8249488673
2597,187871.46692345614
2598,275697.95529976493
2599,333257.8172630477
2600,167339.71455758074
2601,149127.4445884524
2602,82822.70903787368
2603,93403.0708973523
2604,87329.06134301714
2605,78836.16219090876
2606,153303.71773254886
2607,198896.5922279579
2608,211467.83525647077
2609,170838.39932137477
2610,111500.2698714516
2611,123034.45296706141
2612,162228.72321198718
2613,128166.94702037002
2614,121835.83001689024
2615,157421.45104058506
2616,149082.2228507381
2617,186831.04593464863
2618,203490.10672770566
2619,194059.92101366905
2620,182763.5765892322
2621,176778.14544691893
2622,184078.75220070462
2623,240307.06950136827
2624,311145.2526537918
2625,309072.1962219568
2626,173333.70909996238
2627,163886.09227106112
2628,467846.8193032988
2629,507430.9360224983
2630,361979.35295403824
2631,508972.2384922229
2632,427768.42141624773
2633,304887.3467928894
2634,433261.2045159793
2635,158834.74865001647
2636,170410.43900490244
2637,176467.95240448354
2638,264711.3268950724
2639,185948.8449412698
2640,149583.9104907509
2641,102099.79705880291
2642,194855.90036272357
2643,102229.88277086761
2644,120167.91188265078
2645,108621.20210108158
2646,95945.4476688721
2647,103256.73040544557
2648,143632.4541346656
2649,153089.52606338487
2650,131402.24196476262
2651,138655.6356844933
2652,400838.43638931494
2653,246310.7511056983
2654,254322.9197235624
2655,397510.8373844249
2656,315565.7241213266
2657,358213.8996101408
2658,309422.0331965954
2659,294346.60462981265
2660,367771.61335846985
2661,348859.3731892865
2662,367008.5078410724
2663,283788.37395512214
2664,278846.87181187945
2665,312119.47154624684
2666,283995.1480936158
2667,170464.82514014
2668,178265.45009039252
2669,187222.16038878297
2670,271254.7146185984
2671,187212.10672884635
2672,197938.97548930944
2673,205555.5271894373
2674,200879.1248323671
2675,165452.14399044626
2676,193100.68016660074
2677,201732.4701110368
2678,248189.89516926708
2679,275060.3183522355
2680,288976.24342850986
2681,399224.7587291821
2682,327305.449547509
2683,498301.4837575827
2684,302415.6851596894
2685,333096.4587325482
2686,254668.72772857218
2687,311815.4948569831
2688,210790.02293933654
2689,203106.24887091113
2690,421847.0238576297
2691,194263.3761469431
2692,134718.37136210376
2693,202448.0730870182
2694,137939.9763032675
2695,194031.01964338188
2696,184276.10651160433
2697,189528.7461107723
2698,195390.19076655718
2699,178218.23188216198
2700,157744.65671880564
2701,150596.95564684487
2702,110117.77374039212
2703,123030.36395994115
2704,140897.01756174315
2705,116868.46693524231
2706,109330.900188676
2707,123274.0933890429
2708,132642.87050601435
2709,106262.03570582911
2710,125550.75698355005
2711,298532.6278691044
2712,381634.91649652144
2713,171528.86939088744
2714,149046.52612949177
2715,174558.5186601801
2716,141671.79672144155
2717,195564.56388078813
2718,217696.65030476448
2719,154982.12547675715
2720,170595.94425542332
2721,133384.97943616044
2722,157827.6092864977
2723,140161.14745765785
2724,123357.17218266116
2725,128584.29870609014
2726,150619.13484179782
2727,178902.1288372406
2728,184508.26460065783
2729,150154.64083012886
2730,147825.60555386357
2731,130484.3537085293
2732,135701.08492714303
2733,158365.9550500833
2734,143643.86461071364
