Id,SalePrice
1781,131656.03785090626
1782,86678.14526964242
1783,144679.26085641503
1784,101596.68559445805
1785,120120.54141166124
1786,142076.70225444608
1787,166383.19536213728
1788,51558.14157695802
1789,101983.90672170221
1790,76883.25260454143
1791,179374.6962911563
1792,152816.64966571808
1793,134218.31583325414
1794,145079.11886794874
1795,135873.60820494627
1796,125164.88638663295
1797,107030.23450151176
1798,122903.86560617099
1799,107988.63614648517
1800,135473.81205470566
1801,131057.9361069207
1802,132718.71438605862
1803,148514.13847967525
1804,146079.9776588849
1805,135714.04606675523
1806,118856.12456620592
1807,125531.08831477156
1808,126275.60557074065
1809,117687.36044718107
1810,147638.42941074332
1811,96790.33633553368
1812,89576.87487183225
1813,125030.31921095902
1814,92126.93204986819
1815,47840.39000071206
1816,102224.38658495985
1817,111418.26770258858
1818,156065.96261269905
1819,122965.80465474221
1820,66951.05798867534
1821,104894.90798329553
1822,150708.60899999918
1823,47868.7835322517
1824,131010.02913511211
1825,142194.83999032006
1826,101800.18997202374
1827,104182.39007752282
1828,143731.15222069883
1829,108939.58958049145
1830,145522.4346185701
1831,141048.34550109715
1832,77033.07040742293
1833,127456.36600532418
1834,113338.56036234592
1835,110963.63437415725
1836,125232.14442462384
1837,85403.39089320492
1838,121590.56600599423
1839,87919.03856473876
1840,150698.02543723554
1841,144542.97831266865
1842,83763.20859221565
1843,125076.08944285777
1844,140030.104035263
1845,142857.69927854338
1846,158662.04173314542
1847,165682.01326426817
1848,50821.775539722265
1849,113122.70320920643
1850,117849.0922507739
1851,154761.3950759849
1852,134843.59212382816
1853,129764.68479495877
1854,169382.66149847922
1855,146863.72560706513
1856,212723.91914076466
1857,162413.61179974003
1858,132957.42988931164
1859,118463.61839504882
1860,147618.05201394018
1861,118286.11456963659
1862,291254.70976572856
1863,280286.72388195153
1864,280286.72388195153
1865,316099.9114914687
1866,347227.65586434136
1867,236874.78589029098
1868,298686.61968651495
1869,204088.05147214144
1870,228299.14155769508
1871,247484.39055454446
1872,171641.1013348214
1873,230040.86067748276
1874,143123.82463565847
1875,194971.6219330216
1876,193792.92392238192
1877,213656.59198198086
1878,202236.4849935574
1879,129086.63218662582
1880,135891.48667874327
1881,252142.73057566033
1882,253221.77324954947
1883,188580.69978181354
1884,202921.4604254623
1885,242768.62469396545
1886,285835.02330821514
1887,211498.50068574699
1888,279949.41642140906
1889,160392.00445457795
1890,123371.53625776155
1891,131205.24428359134
1892,104334.91135010713
1893,127654.86162610192
1894,131733.77802760797
1895,138275.3399527061
1896,131314.0862995126
1897,120309.58767074732
1898,108886.56722896676
1899,156109.38854840226
1900,150474.46547123097
1901,172372.99697170543
1902,143579.00815827303
1903,202932.35759202886
1904,138084.0291428402
1905,184978.85903964422
1906,151388.70174477968
1907,183756.29021881457
1908,109908.42215187338
1909,135181.00838644136
1910,121490.29405940835
1911,215972.89705495903
1912,321017.02400249173
1913,139656.83246400522
1914,67171.34014406332
1915,313512.4098385109
1916,64422.688326394746
1917,253255.60141789226
1918,139741.87040602198
1919,165998.8340586474
1920,143987.38780600316
1921,425260.2670076005
1922,316190.90610574663
1923,217148.25292779936
1924,221906.364566711
1925,201109.94357374302
1926,407847.73210538295
1927,131094.80390752634
1928,155840.6753520463
1929,125997.93245195628
1930,130024.2292408469
1931,146804.72592035
1932,136329.12173901248
1933,184506.60436480967
1934,177803.9373787311
1935,172223.24856785516
1936,182634.99642209284
1937,185149.72525722603
1938,176295.7237216127
1939,239995.8534514346
1940,194873.1224917173
1941,168534.154285038
1942,190012.48792835686
1943,204332.94319895157
1944,374422.2022778707
1945,388317.39046068746
1946,135886.24689894708
1947,291550.98369654873
1948,163960.5449558715
1949,242135.55694041197
1950,179764.220292845
1951,245318.46653183972
1952,212334.167726903
1953,167502.18043309593
1954,183279.2627054237
1955,138711.60442123885
1956,311906.5890176918
1957,149184.60479018328
1958,327379.1507031721
1959,140893.9496251759
1960,115260.47528472308
1961,117886.73349390375
1962,96887.36483771121
1963,103926.73817351305
1964,105915.40700982677
1965,144763.98986414206
1966,139219.29078600346
1967,273420.3215191629
1968,428642.9107593048
1969,380385.2187378519
1970,415735.81072020775
1971,424657.05058846564
1972,371040.68242209335
1973,256729.93503872887
1974,323756.82998548495
1975,478955.97640065907
1976,277882.0191531366
1977,370195.7800156101
1978,353265.11441484967
1979,323144.46812975593
1980,183246.17533110635
1981,358617.5195402775
1982,216264.13116233677
1983,201188.99064909847
1984,169168.22800511168
1985,218737.6199558882
1986,226099.88973103435
1987,180602.28250942653
1988,179406.16587249283
1989,193966.12134993126
1990,220564.35319561473
1991,229576.39580434497
1992,207835.61138862456
1993,170822.0995390298
1994,226847.73191959123
1995,183572.22471947657
1996,257130.71088076063
1997,316499.756988002
1998,363120.96661558165
1999,264881.0345922832
2000,326272.61022080056
2001,284209.37302479264
2002,248522.03355133286
2003,265911.6264953326
2004,263242.3619732492
2005,202573.61037842758
2006,220024.9890464883
2007,250000.25657201742
2008,225750.24212852056
2009,194861.22815101422
2010,192345.82650017258
2011,139794.54587315035
2012,175336.083492484
2013,185924.75787396936
2014,184405.3795627086
2015,201474.14711677394
2016,193010.3754540623
2017,198079.7793775212
2018,122990.74321243953
2019,132115.25715703223
2020,105280.678996769
2021,111346.78654248884
2022,169030.29138698863
2023,140921.1238327396
2024,258686.09277831018
2025,343065.3649004441
2026,177195.44529984792
2027,153707.68896860117
2028,151549.48690429248
2029,166647.22103828294
2030,266110.8356951989
2031,226335.36998512904
2032,234797.01701301892
2033,270080.3942746351
2034,170817.05619442795
2035,204593.35643175722
2036,196769.0482715684
2037,202540.43276119774
2038,309898.2452181293
2039,219372.5539601706
2040,272420.57299089077
2041,285858.724120623
2042,201725.67599269978
2043,169690.23357731744
2044,161232.4604161064
2045,202893.31849307273
2046,137193.75297908514
2047,146502.8566278122
2048,140538.56204172331
2049,139239.15438781923
2050,175850.44121441603
2051,110975.26138824652
2052,132337.09337376262
2053,152354.77316793508
2054,88247.83425066684
2055,166634.60089746607
2056,143365.40039289292
2057,113354.37412791383
2058,229586.33027540808
2059,140208.95245249008
2060,167485.96393942318
2061,173078.56175498964
2062,133376.72746385183
2063,113556.14420828244
2064,140767.20858135572
2065,119314.93166336395
2066,159725.5254516929
2067,112771.77648308818
2068,142818.23050988064
2069,83647.60187971625
2070,112930.72956903875
2071,94606.2357104829
2072,134287.28610399234
2073,140552.02038512204
2074,174854.03625920863
2075,143268.261404425
2076,121529.25138020067
2077,157584.6180216025
2078,129365.357964096
2079,132660.26953895035
2080,119286.01854074659
2081,130220.22612203576
2082,122652.98094108308
2083,144743.45492394245
2084,112538.6495118196
2085,122942.46625650572
2086,111471.27857951031
2087,118760.37681706554
2088,88073.14928154627
2089,75247.07066447705
2090,124426.20126085347
2091,123430.31436671218
2092,125738.53911019338
2093,102321.7378246984
2094,108132.0759550294
2095,144067.82309439464
2096,77957.66769302591
2097,92025.50484398993
2098,146167.77857782593
2099,56423.73689450339
2100,80096.39680839279
2101,117392.07340496061
2102,125159.53253275648
2103,103834.45025679507
2104,132325.85763959136
2105,130377.4464846485
2106,62934.69911622405
2107,194795.36875064814
2108,111448.30636306854
2109,110978.31093196735
2110,140386.05302505975
2111,136179.6804635176
2112,143481.00613016868
2113,119742.35770428623
2114,113507.6826506704
2115,162422.90478232974
2116,119010.49491007692
2117,154311.06702721116
2118,125767.19888321756
2119,111851.32441394738
2120,108147.42424269153
2121,89897.76759689584
2122,105739.74266602784
2123,87682.15862020971
2124,160009.38260288362
2125,128775.50052916947
2126,150529.57365879745
2127,156602.8835960699
2128,126168.2373819979
2129,97905.03455314197
2130,138150.7219341952
2131,146609.41410914142
2132,115584.62722634998
2133,122996.85058861175
2134,117645.9897904741
2135,89559.36104266813
2136,71977.26901156217
2137,113498.82667419511
2138,134436.00847280194
2139,153152.43119512114
2140,137046.27384820397
2141,148181.4287117801
2142,128370.08894113603
2143,149806.34269360345
2144,128799.57816512504
2145,134588.45501988026
2146,156174.3541548483
2147,138373.94528817973
2148,131234.07343752726
2149,153024.0860976597
2150,213292.14511975853
2151,109490.8296541405
2152,180963.85585517078
2153,160343.2011007452
2154,109275.55851267454
2155,128772.20818678314
2156,259476.10660874168
2157,243286.2403380433
2158,238108.96087237808
2159,209771.54853007974
2160,172989.9045698349
2161,240385.82317690123
2162,414449.68661307025
2163,343793.61580630485
2164,251952.05961372275
2165,200862.0243286439
2166,149768.56266295366
2167,215729.5654342163
2168,195999.9169046733
2169,202309.2306494116
2170,215077.68182501776
2171,152157.95481134727
2172,132131.53012714142
2173,157601.72102978418
2174,231875.58119937347
2175,301266.64115165314
2176,332496.19703165867
2177,252441.8421628887
2178,212056.15358020028
2179,142745.41444748966
2180,235053.2379413238
2181,181398.23812750189
2182,217278.66201399855
2183,183819.5422561249
2184,128719.45444163407
2185,120846.79064602747
2186,148209.84058017598
2187,154895.83108860406
2188,157996.64212296027
2189,218793.92268390633
2190,87011.46222537139
2191,86574.8911134521
2192,90764.04868413556
2193,103983.14294312392
2194,104091.3243642492
2195,102143.90448917552
2196,104392.80576520214
2197,120423.69947398502
2198,155165.69596647454
2199,179935.197318385
2200,148123.76157136925
2201,147652.7714016103
2202,214295.04882847698
2203,142457.26159257645
2204,186329.42495229281
2205,116682.47720123208
2206,132627.63949235817
2207,220731.98537073177
2208,239832.36866056162
2209,234556.1335933982
2210,118516.27873050974
2211,113406.41053460957
2212,115278.56291962772
2213,102448.82328605192
2214,136009.57981285788
2215,101677.24433106664
2216,136759.97501657612
2217,66627.82259339922
2218,88153.31631884594
2219,77697.51214013314
2220,78158.17804756205
2221,317907.8428271306
2222,284602.56724413874
2223,298535.2633496266
2224,212572.85510206604
2225,121189.19384236948
2226,201070.5088680486
2227,206054.0177627817
2228,254309.52411149803
2229,240789.91939748154
2230,150516.67739388504
2231,213160.99418288228
2232,180428.02684371974
2233,181339.77728182529
2234,229565.4394222938
2235,228217.25083054134
2236,244939.9920446768
2237,335755.8278435343
2238,205955.03099549803
2239,107559.92160635369
2240,161354.2967376451
2241,154024.8342216991
2242,129028.09238259868
2243,130307.45472464786
2244,102783.2547693961
2245,98772.23881279468
2246,140955.95487867
2247,108825.82738759027
2248,129218.8841009492
2249,124918.27815487114
2250,131866.20188572054
2251,99531.24459805807
2252,171626.7510962032
2253,156050.31171203475
2254,180441.76512575665
2255,189160.3950631059
2256,186973.40489824407
2257,212915.43320559236
2258,166949.72949145728
2259,181540.83140068565
2260,158333.80316692917
2261,187631.05458994937
2262,197710.93810825975
2263,403190.02684657666
2264,431400.65238109505
2265,174119.0051706435
2266,294151.679121577
2267,349483.5764320213
2268,397673.67968008877
2269,146259.49905951932
2270,193271.02396554424
2271,209826.31897378742
2272,197918.5883637442
2273,166662.97417213416
2274,176189.5199488142
2275,148655.39641656142
2276,188634.50436376483
2277,177858.93057995988
2278,145913.45433011613
2279,125252.09035551375
2280,120910.66628584683
2281,171705.94663075256
2282,191168.04882174174
2283,104341.72947019864
2284,111041.82053870175
2285,138780.54894268466
2286,125008.16392075484
2287,342681.1139553353
2288,271721.786086581
2289,374769.7033477718
2290,411665.80079353106
2291,326594.5243730719
2292,447208.792272084
2293,429585.6817373354
2294,398951.0781319875
2295,424923.9191541743
2296,246774.1704284978
2297,308923.64354968985
2298,310986.7074792024
2299,374345.9396624583
2300,321663.5935966756
2301,283837.5363948536
2302,248674.108961156
2303,231350.25283893212
2304,230926.77847516412
2305,182294.03431180408
2306,181745.45232749736
2307,192245.44931920897
2308,215762.27015857442
2309,278064.74385910336
2310,204554.1403177385
2311,197205.57817550286
2312,181689.9413948705
2313,171105.42624394898
2314,162644.74190586075
2315,181636.1378936809
2316,198266.88292817498
2317,178254.11416481607
2318,178249.89542408974
2319,178407.50500046476
2320,184425.4187335961
2321,241187.006896757
2322,175713.9229223182
2323,183825.67316575738
2324,163388.18249708743
2325,215050.91472279956
2326,167780.76146942732
2327,208956.27548921414
2328,231605.67707180663
2329,182333.68509741494
2330,176225.14876205713
2331,380544.53147933073
2332,396716.47710930655
2333,314385.53228706215
2334,258131.84084099185
2335,272233.2331207187
2336,338121.7092266671
2337,193565.05247471514
2338,274294.9345469814
2339,215380.5974860495
2340,380298.4871533021
2341,218379.47281134018
2342,221855.65372009555
2343,226367.74044896965
2344,215216.0269643
2345,227984.7264550508
2346,206405.53361894275
2347,200004.20314956614
2348,236079.3075104119
2349,181414.83611273614
2350,288110.1282290117
2351,257489.85170826517
2352,264803.3355288929
2353,263347.7105743524
2354,134877.87842351646
2355,139637.2816261341
2356,153105.36844469616
2357,194612.44467102236
2358,194397.52143817898
2359,125484.29966123655
2360,114899.74174895951
2361,139568.68603727967
2362,241102.09012619013
2363,137144.37144789286
2364,163740.38453092842
2365,213258.26166530597
2366,193653.60513841803
2367,224767.21124021002
2368,219153.3922234475
2369,221154.5336928491
2370,169558.52833420676
2371,169548.32722345015
2372,188267.79007675243
2373,282958.8725683956
2374,319860.64442208246
2375,254638.228706066
2376,278028.2008828029
2377,346611.7145381124
2378,146765.66404239528
2379,187894.02811812525
2380,150468.53162758122
2381,163961.6933221978
2382,202144.32590680415
2383,201165.95801856986
2384,259416.94923490446
2385,162626.9564358915
2386,135683.95523444106
2387,137770.81928534014
2388,107326.06278753396
2389,124812.33218324468
2390,154570.85831556868
2391,140762.9888259023
2392,115565.76485080858
2393,164915.14822404526
2394,149608.2011766696
2395,205524.31191300563
2396,144165.33454487345
2397,210992.6672779819
2398,139243.71075290095
2399,53464.79613878489
2400,53974.882802009684
2401,116239.59993174142
2402,139486.11402961388
2403,139296.19469805883
2404,157172.18622133808
2405,168333.5976152897
2406,138291.8609547829
2407,125858.99790582707
2408,148916.75875833572
2409,124616.44646351454
2410,167005.35425131084
2411,119300.4028416156
2412,162094.92898047206
2413,136995.75485414843
2414,145870.9293699339
2415,130629.8297003343
2416,125280.27331131275
2417,127845.49493010937
2418,129055.70596012827
2419,127092.07591910765
2420,131089.90403178235
2421,149238.94551835165
2422,104291.77215611516
2423,126759.34268154507
2424,161293.16374597992
2425,198799.77710662456
2426,129902.91636680372
2427,145914.8693704684
2428,180090.08972066344
2429,120146.36028182947
2430,129275.54159581273
2431,114148.00574514412
2432,142169.9927617978
2433,151431.2141544877
2434,133307.16835418853
2435,152774.32943933213
2436,110544.61044207047
2437,107395.4000038239
2438,131848.0075527661
2439,107109.20030730516
2440,120336.96220376731
2441,88678.51322445317
2442,96351.00072864271
2443,120719.35860986212
2444,134552.43050729946
2445,78557.36791208903
2446,134976.91758387088
2447,181035.95275079465
2448,135360.00817805127
2449,108325.57093020626
2450,144211.0415028912
2451,127923.8072522237
2452,204391.36895765658
2453,95517.46037453889
2454,122994.98550685255
2455,119096.76937095031
2456,129597.78849120782
2457,137949.54246909491
2458,132712.06736053113
2459,113098.04698144228
2460,134250.79368448452
2461,119450.68456123829
2462,135733.77945709263
2463,124779.05249338718
2464,168602.10092692744
2465,143734.12293206036
2466,116303.90671337528
2467,132528.95496274123
2468,73876.1625108382
2469,70866.13080228875
2470,181158.00105702967
2471,203013.368495753
2472,148369.30110930008
2473,118879.31451285143
2474,79196.31445821132
2475,202376.42524027903
2476,110155.65501077233
2477,131376.81519104916
2478,148673.8831854867
2479,97646.42053938194
2480,151540.50717462998
2481,120236.60803163034
2482,127537.9848970588
2483,112072.31726395988
2484,119302.26986261088
2485,121820.03374068
2486,147310.33354476292
2487,175241.7887580152
2488,159899.71970339044
2489,152144.15506646957
2490,151604.8333330602
2491,90529.02647226982
2492,198689.36435586232
2493,152269.51649251103
2494,147429.37993734103
2495,86625.27179251688
2496,273724.3520956159
2497,152994.73456414248
2498,111710.50872696743
2499,89712.90128261573
2500,126976.36367312213
2501,134956.2609774655
2502,141286.02339765173
2503,90580.95506955824
2504,171951.04167318234
2505,219243.66000038735
2506,252494.82302862432
2507,276199.09763550095
2508,253913.79361339757
2509,216164.7308559506
2510,219098.1977400559
2511,178566.20083080322
2512,204018.81385914536
2513,222175.35934783262
2514,259604.28328996323
2515,143397.16026304374
2516,171206.11403563595
2517,143160.80528251518
2518,151781.95172914682
2519,221176.16106834915
2520,219182.51992046193
2521,191960.2787939974
2522,219410.1328460236
2523,120304.65198546347
2524,139373.43982260072
2525,150534.9658661718
2526,131927.7523928119
2527,112055.6075989568
2528,133122.36225369215
2529,135740.84941480352
2530,118318.7265225325
2531,248246.17462136975
2532,222149.9828529365
2533,200439.60835217574
2534,228197.35837932266
2535,309792.9941284517
2536,245892.44376687356
2537,217395.96480220338
2538,183346.69475472163
2539,187554.52970092616
2540,177628.3809352824
2541,186564.23096937058
2542,167592.76521636854
2543,131002.10219063278
2544,123651.659719054
2545,132856.00790376696
2546,128805.83579142876
2547,143324.43710481102
2548,144747.81484538762
2549,155659.51821751645
2550,324288.0200627444
2551,134899.10534200832
2552,132299.47284403947
2553,76990.92893488776
2554,104543.05997993001
2555,120224.13621679894
2556,106558.40177502178
2557,104400.0203632995
2558,145066.8122444104
2559,141921.06025928224
2560,148114.44991460486
2561,140567.33350056305
2562,138536.4295915954
2563,149518.87206141205
2564,202632.09693670267
2565,145777.3656408468
2566,157133.4480622954
2567,138204.3148208247
2568,198954.38874375468
2569,212037.02402965262
2570,117183.73137191239
2571,192794.77840818054
2572,143251.85767939457
2573,200424.8938740321
2574,279071.73728544137
2575,131810.49852199678
2576,123167.2294339728
2577,155111.58337669855
2578,83861.03918014029
2579,58885.75004888345
2580,117535.23526436274
2581,110338.78437517305
2582,121564.14304252976
2583,284713.54914295964
2584,162272.97164234208
2585,185298.05592995888
2586,218478.24139531743
2587,211032.28544890028
2588,139583.2289624025
2589,150342.05830769427
2590,213773.42267400268
2591,226874.04676809942
2592,208940.32502464342
2593,252472.81918146805
2594,174367.87174397608
2595,194050.57609039883
2596,317565.8048769599
2597,195844.2422365174
2598,291280.53774784156
2599,281347.60685167176
2600,139353.93191229552
2601,151845.392887587
2602,84755.05219503703
2603,91377.61368993916
2604,87584.2141655781
2605,76140.55713944767
2606,150367.3153026895
2607,207343.95017997333
2608,216580.50163113495
2609,168192.94925312308
2610,116864.82784647278
2611,107366.9546500139
2612,156901.0386756212
2613,133627.3339109656
2614,124350.2952006197
2615,160097.15002560467
2616,140494.59951383038
2617,192651.5484098704
2618,198862.72582707452
2619,187486.8810621281
2620,185238.92414983586
2621,179271.10250349145
2622,185183.80730880456
2623,252951.1538138445
2624,310338.3548420498
2625,311538.4936626197
2626,176790.7609987091
2627,166004.97913596177
2628,501243.12770304625
2629,478475.8075962118
2630,363358.1308787792
2631,486239.19743543613
2632,459725.96849628363
2633,303418.7226338478
2634,427172.7910679926
2635,161579.76673812224
2636,175276.13675432172
2637,176224.21142109446
2638,258338.79015535617
2639,191859.26629043647
2640,156789.67160164038
2641,101884.08682571937
2642,196090.69199545664
2643,101239.87560978865
2644,127218.60453930355
2645,108715.66527740502
2646,97817.9222005563
2647,102931.2267430199
2648,140776.22007221833
2649,144347.8259517799
2650,134437.90393269242
2651,141731.7459910544
2652,416328.87500677205
2653,249762.5896603816
2654,239540.14932263142
2655,393141.0624894934
2656,318315.2730279032
2657,349065.7375619631
2658,296121.7042968083
2659,299288.3988869842
2660,356469.475904612
2661,329278.4230525176
2662,352854.7898282407
2663,277833.9289759868
2664,262196.9522030115
2665,344521.276497595
2666,286491.1242905155
2667,165570.11854338937
2668,175178.54569803266
2669,181973.2755246483
2670,280835.3291940224
2671,184891.09804843174
2672,192116.60806898473
2673,209207.37437190188
2674,211806.87064952
2675,169896.0061563933
2676,191178.2243580333
2677,190660.08248150907
2678,267848.55567625386
2679,271144.30457559275
2680,272944.9336074866
2681,416518.79672883014
2682,335644.15206510987
2683,549750.612837671
2684,317196.0904611246
2685,330364.45676512335
2686,253004.76467611868
2687,349061.3972618187
2688,201458.64385247903
2689,201771.2578464554
2690,480161.36198422895
2691,189143.68686851134
2692,133309.43145618303
2693,190749.66247564708
2694,133978.91430011703
2695,188512.47186925547
2696,184527.29729997984
2697,186832.85352261053
2698,189826.53413469906
2699,182160.0706071481
2700,165289.40746314006
2701,152514.63519071403
2702,109555.13770201446
2703,126044.63362741115
2704,140406.85135557645
2705,121799.96254284238
2706,118284.02929186892
2707,127153.10641725874
2708,133028.03220451577
2709,104501.57030200663
2710,127583.3232302464
2711,283866.1953709046
2712,397499.1044379539
2713,177064.02886449924
2714,153046.36088797546
2715,170355.64337378243
2716,143209.81489478998
2717,172982.02462995832
2718,220778.05518278305
2719,153816.82496405416
2720,164999.37126841748
2721,137710.94433042253
2722,159813.93913159272
2723,141399.96317988017
2724,128831.25052087184
2725,134136.72501328375
2726,151409.1199225034
2727,185013.24118544874
2728,170733.19026148264
2729,148633.0760928623
2730,145832.74410685024
2731,136284.89662240306
2732,129385.48021018405
2733,159416.6697042887
2734,145478.3027184837
