Id,SalePrice
1570,137262.3675725406
1571,123340.85207006868
1572,146126.7634003667
1573,242837.3273045796
1574,114775.85684279983
1575,222451.5966617811
1576,245392.78884868737
1577,187259.74128058532
1578,143755.16930257485
1579,147117.74037279433
1580,193703.8648977725
1581,152131.32239149816
1582,124219.38320550502
1583,307436.1742095503
1584,224360.07799312056
1585,139856.4823035594
1586,67313.12163303398
1587,104223.02418648235
1588,148767.61202420137
1589,99053.00105963758
1590,135155.79506577368
1591,93163.46095751032
1592,121664.45943520435
1593,125417.01978376607
1594,122401.32379445402
1595,105394.44749366314
1596,226417.21559899603
1597,192841.30308459184
1598,218218.70861139585
1599,165233.8241542044
1600,165595.16693211577
1601,64471.58092222463
1602,111923.56488889908
1603,79820.1835473134
1604,263828.9268829848
1605,241711.48785284613
1606,167418.15784998756
1607,165589.41329641023
1608,218148.9154782587
1609,186070.7156990211
1610,151489.9958213571
1611,138327.16115309132
1612,168494.21282965454
1613,165539.63871895432
1614,121682.30000271951
1615,87593.03582671403
1616,74868.24448770168
1617,91508.10663438131
1618,126072.3244426959
1619,140187.1067178048
1620,150295.97485254443
1621,138261.03807347713
1622,137204.1679455419
1623,262461.7918480441
1624,214566.99924362515
1625,119198.73780302917
1626,163711.81173509097
1627,193156.10141238951
1628,271654.84468855866
1629,181053.9290732845
1630,365385.8021157577
1631,223663.9497830858
1632,241392.46489040376
1633,170371.3071975281
1634,185940.3393429013
1635,177742.00437578917
1636,153253.3912534528
1637,202386.72744877546
1638,183912.83560614655
1639,184836.98539683392
1640,253157.75221132868
1641,179188.1016150918
1642,237756.9518243254
1643,219931.1694300914
1644,232446.65099670604
1645,200160.01215638046
1646,158629.4073824351
1647,157058.88082290406
1648,129793.47032163978
1649,140365.73864773204
1650,112018.92156871229
1651,120087.62306298428
1652,97211.51041756729
1653,98911.85544899991
1654,143963.8885380417
1655,136696.5607799045
1656,141375.42159799396
1657,147011.17086382487
1658,142997.7037066167
1659,118022.42619447797
1660,158201.25616159476
1661,464804.71961684496
1662,398995.005852078
1663,389829.5087626209
1664,487324.02971797594
1665,311118.77103237406
1666,322479.36925266666
1667,383499.68499495985
1668,348668.1166080193
1669,298733.2351746371
1670,352866.848241648
1671,262752.4565774588
1672,436207.02035320917
1673,292887.6661943801
1674,239255.96061388272
1675,195249.23685389222
1676,196541.06929269925
1677,221780.74481988384
1678,467591.15480514284
1679,391992.69679150335
1680,339186.0506183694
1681,248194.89882600674
1682,302818.3222205313
1683,180751.91877001463
1684,171373.73840508968
1685,172172.35562828212
1686,167660.86753101723
1687,167305.10372851315
1688,191479.66420495455
1689,195207.78641137495
1690,194906.1438556055
1691,183456.61137084072
1692,262511.1186357735
1693,166999.109392809
1694,182051.0198642753
1695,164368.6553581884
1696,275440.4353531296
1697,167924.43451137238
1698,359288.7652753384
1699,318521.40186920605
1700,253103.78779457847
1701,268691.1072050548
1702,245304.65443992757
1703,244427.02344368215
1704,277598.7360528311
1705,233089.40523113808
1706,430920.60506811837
1707,215783.32060529248
1708,205677.56419899547
1709,269706.9070996848
1710,218225.2312192112
1711,265116.74512795324
1712,261383.82631243436
1713,278666.8463577261
1714,223250.20614482675
1715,207352.2551761277
1716,183645.76872143708
1717,170209.99294031778
1718,134082.74481003586
1719,200608.10629026647
1720,237774.30802350034
1721,166969.14076973425
1722,126617.97831785424
1723,156644.28722883848
1724,207905.81308094028
1725,237378.66889471438
1726,185973.5356058514
1727,158072.45984145888
1728,176071.19134473847
1729,168824.5670868615
1730,154200.2396633497
1731,121974.86843331972
1732,127243.82322947659
1733,116758.1575180665
1734,121559.3180362331
1735,126805.57620264828
1736,112140.62561055023
1737,285833.31524948037
1738,236789.5830498414
1739,262271.5724688003
1740,224224.4172495009
1741,195171.95331638577
1742,174204.33109270784
1743,176214.0387318502
1744,309384.77981691365
1745,220699.0666477819
1746,177756.13097425154
1747,217309.43055952602
1748,227033.25821373
1749,148519.59118672588
1750,127034.87590340429
1751,245643.4889969585
1752,117614.22053906617
1753,148956.6541471851
1754,188541.4260965024
1755,168875.54564969463
1756,126666.03255629407
1757,121962.74789973485
1758,143421.94468287737
1759,163334.89055172124
1760,164385.1984256292
1761,145020.68908412833
1762,180369.21317133403
1763,177038.93944643482
1764,114264.39015611005
1765,161991.98680233958
1766,182713.80705971087
1767,220796.02238321266
1768,143047.65878557964
1769,173436.2266197533
1770,149188.00770934016
1771,123882.30976303226
1772,133786.76384504244
1773,125891.0870803727
1774,136817.12827820025
1775,138528.13630407146
1776,125540.40066088771
1777,116542.46109804719
1778,138036.11813548388
1779,121139.46399615101
1780,172978.09440952967
1781,128110.6859918408
1782,87131.13828700862
1783,143181.02546049753
1784,106795.87162246753
1785,121466.74939597449
1786,140215.0634599658
1787,164181.65608929662
1788,58254.27870622268
1789,98018.96664249738
1790,77596.79787222952
1791,178167.46485908687
1792,161446.61775002716
1793,126971.52480468241
1794,149481.62310085277
1795,134597.9029641301
1796,125831.99650249195
1797,111344.99136935695
1798,122010.03327677184
1799,110417.7636478508
1800,133364.76027467218
1801,127070.58912587696
1802,132566.71543486635
1803,147017.25717692683
1804,141978.7986278303
1805,135704.89671552886
1806,121125.78080701467
1807,131376.2595646817
1808,122741.97644926929
1809,120053.09418892143
1810,141508.5685238502
1811,102294.29409745088
1812,97134.42207999648
1813,121182.97376079294
1814,96787.42211778664
1815,52362.4163614186
1816,101045.33427837046
1817,111128.41524998045
1818,150332.307201173
1819,122282.213741565
1820,55234.31474773731
1821,115049.35913145689
1822,146447.98961360374
1823,46208.89703922328
1824,132770.49969453888
1825,135539.374503155
1826,105225.02624065566
1827,101248.5317275123
1828,135095.9430251663
1829,115368.49898126618
1830,142233.34494196993
1831,144201.11416246594
1832,76606.93429093364
1833,140890.4324602579
1834,116195.17593819961
1835,119820.59978568523
1836,126608.58425390952
1837,88489.8346191163
1838,122012.99575863942
1839,94228.77795569999
1840,148776.11295914557
1841,136114.02266354355
1842,85228.34168401423
1843,128180.60553825827
1844,136723.01243843435
1845,139041.31206000716
1846,154208.300568609
1847,169553.68909896276
1848,52121.12645243989
1849,113935.35334048646
1850,116477.12397846872
1851,156806.59832874342
1852,124584.5953815719
1853,132168.3015581929
1854,171853.77234744097
1855,155360.5351859444
1856,223568.16604833567
1857,154560.43036881497
1858,134750.67670098398
1859,117788.48249983555
1860,148643.0938239248
1861,118236.35988055424
1862,294201.13800448045
1863,277333.870853542
1864,277427.5021325151
1865,338336.0773708425
1866,339527.18294404325
1867,228456.3081483061
1868,303049.9152183225
1869,201333.23170445833
1870,226933.40700258486
1871,246217.36380799257
1872,172353.10519260346
1873,236348.43457995355
1874,146972.0577999029
1875,199653.6500930385
1876,197202.7733789272
1877,213276.88798988672
1878,206073.75783276817
1879,127593.60280920721
1880,133232.0386468345
1881,246653.7421536626
1882,249477.9574428272
1883,188897.56063003058
1884,207193.56613739385
1885,239878.0975052188
1886,287157.59163745056
1887,212208.63549597422
1888,267457.80389220425
1889,166798.54860112333
1890,118064.56839247984
1891,132628.4989389037
1892,99681.61124862195
1893,128556.4511007742
1894,126062.38417025557
1895,134995.86495115477
1896,126727.59749810823
1897,114197.15814039785
1898,111128.69793578392
1899,159207.3298619915
1900,143974.6642323632
1901,171148.7266748859
1902,146946.93251524598
1903,215293.90280234837
1904,140631.93858905474
1905,199227.78309468832
1906,159624.5978820739
1907,216205.83552895853
1908,107582.93560342868
1909,130215.45641721977
1910,118285.68402226205
1911,222592.7091278348
1912,325073.6202881291
1913,146156.91515119854
1914,59637.90548749993
1915,319675.69150942046
1916,65302.80777896913
1917,248158.69566892568
1918,140871.17976677386
1919,177033.54385446294
1920,152797.57992914293
1921,406236.50836673344
1922,320864.29077205743
1923,229141.8373842681
1924,222248.9063720183
1925,199486.90033707494
1926,394409.38936634694
1927,132179.66219697602
1928,157780.18210388735
1929,126214.16034238733
1930,134646.39306301522
1931,146184.16665103857
1932,141136.90869350565
1933,177825.857997597
1934,181778.72594321842
1935,171288.24799745742
1936,187336.38429697158
1937,183240.96114218485
1938,176165.05281518248
1939,237380.77439259816
1940,189735.3593336232
1941,169775.20439154637
1942,185385.0555022258
1943,208859.72531090863
1944,355977.110257203
1945,395208.13415321923
1946,137238.82914686284
1947,313340.23427827633
1948,172551.49353956382
1949,249807.85488901855
1950,185337.03844067917
1951,251250.37307535487
1952,204540.83364498563
1953,170814.41778563944
1954,183607.77776830664
1955,136294.5618261001
1956,309510.0258631429
1957,151640.92133842994
1958,304843.8601555166
1959,141459.19516680553
1960,113575.29184483782
1961,120204.74085705203
1962,96848.66000159526
1963,105532.69288944281
1964,107038.78810636322
1965,142271.61720908422
1966,139538.33526663363
1967,291337.73136791884
1968,427296.2780530028
1969,388932.2759478996
1970,417479.8777241744
1971,453956.7307458499
1972,376977.7640378171
1973,260172.47381341577
1974,328626.76973403024
1975,502628.0858191053
1976,268457.4442833925
1977,358794.1512520912
1978,345824.4373779741
1979,331445.6674022261
1980,204119.52245525992
1981,352228.34559879615
1982,218218.1590661576
1983,202446.53651438814
1984,168396.6126932865
1985,219347.12531193232
1986,211887.26003005728
1987,176770.809922871
1988,176480.57016087385
1989,193310.87231534315
1990,213395.56556503463
1991,232741.50016593846
1992,214232.99983801076
1993,168307.40666904126
1994,227991.57729982067
1995,184304.29805994747
1996,252461.47860226556
1997,309723.5107197546
1998,334743.6819241472
1999,270582.15096133616
2000,319123.3568013668
2001,279723.58518908056
2002,241634.9006017937
2003,257111.13886005568
2004,279570.7315582174
2005,216254.93183233798
2006,223490.5987302125
2007,249146.29861263934
2008,221647.23510807895
2009,195229.97738276536
2010,193172.62726887612
2011,140246.96828971696
2012,173552.8273332695
2013,180240.50810081276
2014,184750.9010982096
2015,204065.920945607
2016,193719.981435644
2017,195686.86021023153
2018,118569.91610662254
2019,133769.29425339037
2020,105577.44652893592
2021,102022.85551222527
2022,181166.81966704354
2023,140490.54422489007
2024,266556.27209643746
2025,346996.43976678123
2026,174505.2213340162
2027,158204.3358857842
2028,150000.08784168313
2029,168293.51264163552
2030,269454.373695491
2031,233056.54764418493
2032,248026.31374512467
2033,257518.70164064373
2034,168866.41972506075
2035,217167.89937404427
2036,195728.20381735408
2037,203549.2892085524
2038,311122.30727947777
2039,225518.4811200441
2040,283742.8489486727
2041,295978.85080011754
2042,205361.15538577124
2043,173188.0731923792
2044,172055.70668606577
2045,211531.22833821393
2046,144312.0710190632
2047,145733.9688604849
2048,139280.8342879404
2049,139161.98628298257
2050,175264.27678796978
2051,103827.6909294052
2052,123705.89857700329
2053,147356.1782074275
2054,87292.84854642145
2055,160071.90165989945
2056,146440.74264032967
2057,113104.13675738835
2058,223257.95910063855
2059,130736.94395283611
2060,172336.5496219265
2061,172875.97036024238
2062,130128.83405486196
2063,117044.67239330831
2064,140324.27414971002
2065,119752.5699115174
2066,163029.27824443136
2067,111957.72026321873
2068,140704.98738318557
2069,85505.41681315095
2070,113931.1686967709
2071,94106.99079896131
2072,131128.62662197684
2073,135959.2166566825
2074,185031.98153868446
2075,142478.3342965301
2076,118191.01751497806
2077,156278.1972001153
2078,126740.52703569799
2079,131373.049588259
2080,118118.12410568177
2081,125372.05750040119
2082,122828.63676430142
2083,145186.46179711385
2084,108010.01278995835
2085,117402.25475894319
2086,112584.56669069822
2087,118739.92123389737
2088,94642.38396637874
2089,76969.55703277918
2090,123177.47447524554
2091,111333.70207353804
2092,128708.3001369576
2093,114597.57836025565
2094,106785.28312450153
2095,146618.55254310695
2096,80225.8477389071
2097,94244.57541649608
2098,145603.58207978326
2099,53142.472848228594
2100,76513.23005274065
2101,115243.74880739309
2102,121586.81324559363
2103,103465.1529341762
2104,136140.04575540227
2105,127918.77180322829
2106,59197.604472994615
2107,192904.2517960374
2108,116578.55862624384
2109,110755.57772212157
2110,134946.65712328578
2111,138465.24326541598
2112,138134.62231290052
2113,121725.29633435591
2114,114642.24987779545
2115,162693.33661430725
2116,116913.70654296625
2117,150044.75727574254
2118,127372.83414403039
2119,112644.10618821146
2120,110116.20955119393
2121,86670.42953794847
2122,114507.82727484097
2123,84320.20378755937
2124,157364.10324316428
2125,125436.29636317161
2126,148547.60432240294
2127,159565.7369569711
2128,125223.83941087687
2129,93085.16689262276
2130,135660.66092347162
2131,141304.17233206754
2132,112603.48634177756
2133,122895.44370705058
2134,120171.77651217117
2135,95300.09686832462
2136,75317.59992073523
2137,108626.78996305422
2138,133518.43619272765
2139,151719.43081085564
2140,140388.20172886137
2141,151329.82535700544
2142,126058.89476105191
2143,149420.38890720176
2144,119788.67243139098
2145,137008.58249944236
2146,162529.71049980732
2147,147024.2138170985
2148,131135.83762005428
2149,148966.75530104368
2150,224512.15276900458
2151,110504.00903974127
2152,181830.9536172512
2153,160959.27929518116
2154,110350.6942398712
2155,138523.06209123885
2156,264170.93719061493
2157,229967.00824781045
2158,238358.8169526806
2159,213656.52137080205
2160,177481.38769738527
2161,236773.93713005516
2162,382548.985422783
2163,369483.06997020525
2164,245452.94001915137
2165,200830.48186905563
2166,154774.63330707024
2167,216158.14534282556
2168,198709.19869378253
2169,197459.02831031228
2170,220466.87951080012
2171,156599.84306614814
2172,131114.8330043066
2173,168715.93397801113
2174,227895.5396108243
2175,290629.4746190306
2176,311794.81097782135
2177,240515.64432722054
2178,211322.83091203516
2179,139256.6972568467
2180,214256.24062479177
2181,192044.0532831669
2182,221860.4199616818
2183,188899.48682271442
2184,120700.71854688629
2185,124261.11283638622
2186,145716.24745878327
2187,153196.56103004655
2188,153405.17252700374
2189,269691.59303510864
2190,80612.4035968881
2191,81517.76614095547
2192,90602.72499295611
2193,108632.97108141218
2194,102439.1095563407
2195,108432.80150248815
2196,101826.63013295534
2197,118270.5270966844
2198,158584.44544653813
2199,177679.10440007338
2200,147844.47247613603
2201,140657.10931241905
2202,211460.67604003468
2203,135173.11480546495
2204,183305.16717031048
2205,115367.2720256132
2206,138225.38468158775
2207,219659.4020565055
2208,262162.1361118538
2209,243447.40006455666
2210,117583.30587092246
2211,113158.81947389033
2212,117749.62640547106
2213,106370.17413109753
2214,139268.12299516378
2215,99395.73812814192
2216,146905.10964957697
2217,65482.360862662885
2218,74467.48243796466
2219,68454.5198636529
2220,71881.78495034664
2221,322035.4084832889
2222,277736.1236278908
2223,287982.66762768046
2224,211216.47455611115
2225,117459.90095908569
2226,190359.6988185139
2227,201007.78674055767
2228,261825.9080997683
2229,250910.0739300989
2230,152450.43859093296
2231,215830.85721891728
2232,183352.937368779
2233,180245.4688130139
2234,241480.94018093988
2235,224243.01129177446
2236,260528.01023254788
2237,329354.4104802206
2238,190582.5630663434
2239,109654.4927558588
2240,156831.5418439039
2241,157167.70786950047
2242,125461.05525784663
2243,129956.05034204341
2244,103314.02136614801
2245,98688.21164415656
2246,142218.72730430917
2247,108847.17801266936
2248,122354.2779901246
2249,119774.24725844721
2250,130987.71792326595
2251,96576.50234103526
2252,176388.3985801033
2253,153292.11865222
2254,181239.46473184778
2255,188953.00455936271
2256,180142.17195068474
2257,207789.332527677
2258,160783.84652294728
2259,177532.00742932493
2260,156359.47038612803
2261,186526.54561514672
2262,205871.59556194942
2263,382086.69247631624
2264,498015.93743558537
2265,172246.60036060296
2266,295187.7341314856
2267,368637.40781552764
2268,421850.08886023896
2269,148154.20409711145
2270,194741.4481046309
2271,217297.81315256786
2272,197803.57394681493
2273,164658.84874862936
2274,181070.8927535094
2275,159914.39808112732
2276,189337.825666148
2277,182478.94695486344
2278,150474.6746364645
2279,123738.46802413314
2280,116065.08330731925
2281,170766.68257635445
2282,189137.69167242502
2283,104899.1890527481
2284,110487.50105214612
2285,138400.06993488048
2286,123782.43488263994
2287,361792.8322364313
2288,271911.1229870568
2289,377685.91903671203
2290,465541.3756849186
2291,329403.27411541383
2292,445615.5218224229
2293,482113.5475226971
2294,402868.608452462
2295,475619.122712456
2296,282835.17221212515
2297,327703.6539520043
2298,337126.21908990433
2299,376357.9404046767
2300,331844.5793512413
2301,302224.891685669
2302,244272.65087703263
2303,239264.63415388382
2304,243477.4437386912
2305,195256.96853636784
2306,191340.38070058433
2307,198511.7606035547
2308,223907.7265099474
2309,284415.30653242016
2310,208824.15961738597
2311,198306.69341665017
2312,175038.56060869238
2313,172541.58139628835
2314,172346.1156896375
2315,180730.67613448465
2316,194337.00237306248
2317,188598.1375253439
2318,181159.40059358417
2319,182700.9106090234
2320,183213.04171679192
2321,234004.74616661711
2322,175257.14085282423
2323,190091.11162968405
2324,175887.7144801462
2325,213592.84656840874
2326,173171.93660582337
2327,206369.225470193
2328,226331.0762779627
2329,188957.476596197
2330,180468.80958974763
2331,356417.0691819838
2332,390640.3030969757
2333,317072.2265771314
2334,258427.16263826843
2335,278476.2233567426
2336,320633.0943631822
2337,199278.67329165473
2338,268584.9872900861
2339,216955.29166431987
2340,410813.61290008796
2341,214943.9957770754
2342,230699.5440562422
2343,225429.42528403463
2344,219255.78176592747
2345,233149.49951704874
2346,212509.72799569022
2347,200258.3956780686
2348,241449.0030600887
2349,178870.33880873895
2350,308965.7912603733
2351,264210.04038656974
2352,257225.89100102815
2353,251651.1028470609
2354,136112.03512335406
2355,143470.54034153378
2356,154593.53262997497
2357,191338.87658844018
2358,197650.28566904477
2359,128721.80115043462
2360,115274.57090190354
2361,144296.67383589252
2362,271512.5580901694
2363,136691.0017311401
2364,153753.40472824176
2365,216926.14839214052
2366,192933.0818193941
2367,224883.82799652262
2368,216471.54367972494
2369,220800.9826121865
2370,168330.73939677502
2371,167931.44440718266
2372,195139.78665970085
2373,283630.9405537083
2374,316592.36901867273
2375,245141.83184156928
2376,281474.2213494482
2377,343878.2532415622
2378,145446.6631659398
2379,201751.13031224016
2380,149122.93680641864
2381,170024.78332065282
2382,205361.6097154887
2383,204613.44125911823
2384,248829.33983485049
2385,159902.70043326254
2386,134175.5114918071
2387,137293.4869777003
2388,102012.45915570513
2389,119574.92687472672
2390,150219.5993072772
2391,144068.47171312806
2392,113645.32554794372
2393,165737.18148586265
2394,138744.74000467727
2395,210486.91071458923
2396,142004.89511328458
2397,220120.1170815749
2398,132096.81523566192
2399,61721.71968694862
2400,59469.34852941121
2401,117477.42075577452
2402,139128.29845817515
2403,140202.53366095538
2404,152626.56224531707
2405,161433.2165068819
2406,142260.03328245206
2407,126615.88238308574
2408,144078.262805033
2409,121565.63161808907
2410,167195.06645025403
2411,115498.36759006494
2412,156907.54701026742
2413,131502.65095509676
2414,152146.06146383588
2415,131450.5514250558
2416,125423.53694320716
2417,130152.58884388627
2418,130924.04898305636
2419,128196.34715605441
2420,123623.6005458617
2421,152697.46767381037
2422,106455.76517059968
2423,123475.76638177046
2424,158912.87291176946
2425,197656.45064642216
2426,133392.7269661313
2427,135499.5544085334
2428,173627.52071454097
2429,112793.77053307657
2430,132664.13532266332
2431,109259.21482548073
2432,146024.82022448085
2433,146107.89460142163
2434,138042.76765926974
2435,153246.65210608186
2436,105927.30054142319
2437,106115.2481883457
2438,123028.17888473588
2439,106478.28733074403
2440,119614.91353546515
2441,93122.47038831003
2442,95058.24686035425
2443,124677.15896215299
2444,130091.5831573231
2445,87801.04137710763
2446,135759.33912045526
2447,178423.43349470236
2448,129490.28677826619
2449,108967.19085869087
2450,150948.91464333597
2451,122761.04452852697
2452,199072.81909933285
2453,92437.5372844973
2454,127582.98586421358
2455,122851.23807764439
2456,137797.02704058602
2457,134829.01939070164
2458,127189.19703715066
2459,111074.54283354183
2460,137995.84490530545
2461,124067.53828419597
2462,136193.79444034013
2463,125183.21282991757
2464,173519.28931185394
2465,142675.67771309725
2466,117798.47674126226
2467,126376.67830669413
2468,80407.21200234839
2469,77050.58016295245
2470,197135.82249637172
2471,204726.87572611342
2472,162772.14032487132
2473,114210.77333755662
2474,75924.93345643945
2475,217065.78865677284
2476,114048.63755157533
2477,130405.5562100655
2478,154868.994356996
2479,102478.53777114376
2480,152995.5252419526
2481,121918.46715398619
2482,127770.56760616013
2483,109764.02803369769
2484,123521.95910660499
2485,126275.65679255832
2486,156705.61569390757
2487,185104.5394491981
2488,158930.61952970806
2489,150801.07875956426
2490,147195.98861408493
2491,94080.1491773417
2492,194743.224435255
2493,155759.4667365018
2494,153506.14356085807
2495,89684.21195572862
2496,247254.8551674049
2497,153334.87251809542
2498,109087.69538883257
2499,91225.71540321308
2500,125250.40299161292
2501,138801.4878077574
2502,144712.51738999068
2503,96552.72898078457
2504,190324.04150380092
2505,226736.1135918065
2506,254474.23018774582
2507,288415.65737427265
2508,254970.33129387832
2509,216126.33469724562
2510,217095.3278480666
2511,174789.73571568658
2512,205192.2053714122
2513,219417.68101976777
2514,263867.6624465193
2515,150466.51088409143
2516,173715.9414033451
2517,143027.9047828361
2518,153512.1155076539
2519,226999.36509245116
2520,214551.45773580237
2521,189129.51250984962
2522,224010.34900142974
2523,121191.32002269903
2524,137496.21392214458
2525,148697.3576730175
2526,135229.62094909642
2527,113754.5473999281
2528,130886.17410197681
2529,129501.32711137837
2530,122110.12532522526
2531,249576.8689751237
2532,226197.3129984801
2533,197478.58752739348
2534,226947.20512046912
2535,297618.2869892766
2536,241999.07516601964
2537,231962.8493405828
2538,182681.510229323
2539,188085.17103403015
2540,179432.8963644561
2541,182039.67213825433
2542,165529.19479545704
2543,124174.09103821682
2544,122263.34009484843
2545,136961.07995125809
2546,128330.83547316122
2547,138539.68185972565
2548,150135.58450416455
2549,158259.7448867515
2550,753646.1616431165
2551,138999.9903157484
2552,130914.53843817818
2553,76953.51628888484
2554,98807.20400658424
2555,118251.00760531408
2556,101008.97237798522
2557,106480.55196642305
2558,145229.40433120786
2559,138925.43739270873
2560,148267.58802952172
2561,137242.88271094684
2562,136147.64597439577
2563,145883.0520212789
2564,201298.02370555312
2565,143129.81736225184
2566,157983.88001514148
2567,136057.86456116653
2568,195334.0288308319
2569,224332.2885131527
2570,115545.04634634289
2571,189767.5523616172
2572,145177.9799542799
2573,223048.36831820227
2574,303149.45496583177
2575,129142.5448414251
2576,119021.48613208634
2577,145495.54661957605
2578,82618.40251038932
2579,64145.58998057692
2580,104527.1345090343
2581,106105.91946289518
2582,106746.1540854788
2583,279487.6092407293
2584,175264.16472940703
2585,187494.44598387185
2586,222572.161015261
2587,199601.9648842678
2588,139684.34637731992
2589,151553.4653110217
2590,208544.0815959387
2591,226449.1601412524
2592,215997.19473016993
2593,252001.2681622976
2594,179691.76147873097
2595,202758.42181893662
2596,300027.8963203014
2597,189106.79266575785
2598,277401.03612091806
2599,331405.45940765634
2600,155503.0632258726
2601,147465.0127658673
2602,82832.36311628779
2603,93314.32419157476
2604,87487.89846300756
2605,77651.92666348023
2606,151830.91252321273
2607,196166.05833334784
2608,211787.2054721802
2609,169667.6092097943
2610,111858.15218462539
2611,120203.8694880275
2612,159131.83521145297
2613,129863.2782110524
2614,124601.0895741855
2615,156981.19876293337
2616,147758.73783231727
2617,182569.27763225744
2618,201517.83598621236
2619,195756.0801477613
2620,184963.98483284764
2621,176266.30235961152
2622,183265.85334138572
2623,242088.6452680351
2624,309773.3630722661
2625,302690.00967583817
2626,173366.79609850884
2627,165675.86086785267
2628,478299.8386989299
2629,496748.20900018245
2630,363161.8743248309
2631,497309.7741126908
2632,433294.4750051401
2633,304416.51801837987
2634,436621.87117698556
2635,159365.3953769218
2636,174900.0359602131
2637,177274.2132368402
2638,259070.04588592533
2639,188556.04112696522
2640,151565.23490723854
2641,101608.88887377507
2642,193328.55709366605
2643,100878.82081140799
2644,122758.17456108391
2645,106643.34295584614
2646,95485.52321990111
2647,101471.3751953394
2648,142925.55089847656
2649,150323.56988975152
2650,133987.27215926631
2651,139574.70346277687
2652,411488.3286442968
2653,246435.16752422383
2654,251200.59506452314
2655,405756.56879162084
2656,323303.80532283336
2657,354414.8926015921
2658,306609.34798963397
2659,297323.04774726444
2660,356478.16021164146
2661,352752.21073090826
2662,369473.7418161033
2663,284378.9528104815
2664,275820.62404992094
2665,323564.49069458264
2666,286325.3513102655
2667,168505.4305654976
2668,179230.08654044764
2669,182517.9716947027
2670,275431.7355288376
2671,187926.50101309412
2672,195720.2563851083
2673,206825.79873389253
2674,199958.23058519617
2675,166389.42087566404
2676,191785.84494467417
2677,199126.01911187638
2678,253046.9228458999
2679,276818.5025774035
2680,284684.74731856067
2681,408386.5290664733
2682,327255.50469483633
2683,508487.86227639636
2684,309423.15775458555
2685,333691.54696586536
2686,255396.64566034675
2687,318948.6965623292
2688,212975.6072899457
2689,205469.19158217227
2690,450781.19803411624
2691,190615.20983067382
2692,134977.80059694542
2693,198890.40316280696
2694,137777.83295541172
2695,193559.35017379723
2696,185103.46508433498
2697,189063.31525147476
2698,192687.71180102753
2699,176249.19550366848
2700,159316.68217976947
2701,152993.60163767988
2702,110708.96127632007
2703,124987.62383324528
2704,140767.71035762006
2705,117815.80834136682
2706,112609.06604798627
2707,124361.02329461972
2708,131382.85973202437
2709,105588.98165090094
2710,126647.11582931501
2711,286520.29296354525
2712,391806.203354082
2713,171022.97056682888
2714,148816.69279560316
2715,172865.55725862522
2716,141897.1800115973
2717,190747.60322705342
2718,219424.890087943
2719,156804.15518111156
2720,172010.02134527106
2721,134462.73966204122
2722,158727.74428750438
2723,141020.9271432333
2724,126120.49862036874
2725,130093.60427821484
2726,150951.3027856645
2727,180536.15971359785
2728,180378.40757041553
2729,149941.83163141145
2730,146853.84424251798
2731,130898.46304123825
2732,133337.06599981818
2733,157352.9199146259
2734,143726.53219234865
