Id,SalePrice
1560,142057.36630263113
1561,140351.49099794636
1562,129180.99323258155
1563,125444.04995687582
1564,163226.7948208002
1565,152560.98003203777
1566,214261.43392830272
1567,79250.05595686675
1568,219216.01255382382
1569,131976.41386906747
1570,124269.95797228267
1571,128067.51968046032
1572,148445.2275537431
1573,247916.65517220163
1574,107692.74851625244
1575,204573.8779513179
1576,213145.60736727508
1577,208867.88850636597
1578,153770.8689394418
1579,141579.02494445746
1580,191460.8321838242
1581,141806.85073838354
1582,128829.12211353464
1583,320125.19618026295
1584,241706.12449419865
1585,139489.04221995783
1586,73705.8737938943
1587,100155.04223591844
1588,150539.92583568682
1589,99274.09661129011
1590,132759.81647347595
1591,104072.8689098126
1592,120042.15924347278
1593,114251.97948145863
1594,118706.15597219593
1595,111862.75796304493
1596,236755.76721755727
1597,164955.1655898914
1598,182375.7127892732
1599,197835.1884640962
1600,188610.3032032357
1601,75159.8583551564
1602,108536.8876466216
1603,85319.4279643105
1604,280959.34221916104
1605,246369.54154243483
1606,168547.30226738544
1607,158312.2778474956
1608,216502.94213186236
1609,202540.05424927198
1610,161611.78105905623
1611,146652.21699856527
1612,160455.2011532638
1613,157675.85872508245
1614,124626.17399050349
1615,84070.34919582066
1616,78626.22777206535
1617,86307.0817428785
1618,127249.14555143681
1619,130720.82497383203
1620,145660.3962572213
1621,135546.49000465203
1622,150289.52666996102
1623,289726.5608688272
1624,208793.88660596014
1625,123094.04937239477
1626,173047.45001961564
1627,187770.68999247396
1628,272894.4826531206
1629,172532.30858987535
1630,329830.7365009246
1631,212147.0963093585
1632,248591.32344500956
1633,170376.68477398015
1634,183024.27641489048
1635,178662.4394218539
1636,157617.53532603531
1637,180138.67736415417
1638,213827.2578599947
1639,179078.99356303524
1640,254814.4855574824
1641,184655.85906423064
1642,222903.57281488803
1643,226927.46161274583
1644,223907.70019432702
1645,177816.5732224979
1646,155727.99950107676
1647,166566.50731194488
1648,141011.81744701488
1649,140874.03025585346
1650,117485.75761504148
1651,124118.50648164081
1652,92614.62965475273
1653,97770.24420928514
1654,156337.2593297483
1655,162663.3709397388
1656,150274.76390045698
1657,153892.67119433498
1658,152929.2378076577
1659,154844.4351807441
1660,145037.0751728108
1661,461659.8649981029
1662,372973.6044355349
1663,372080.34234372794
1664,475116.91817897494
1665,319072.5111451234
1666,317588.0597397094
1667,346924.2526369967
1668,325125.9241151068
1669,304143.6629399591
1670,331435.5476757404
1671,257944.0885998836
1672,498441.5488877764
1673,292783.7433396782
1674,256597.72184707262
1675,185341.8059374945
1676,187034.7422512477
1677,214714.2930438416
1678,466781.318472251
1679,373385.34246127715
1680,309472.36707462516
1681,252886.48597325006
1682,293870.2839284063
1683,187932.98866386275
1684,169668.30366556105
1685,174332.70026376477
1686,168549.31843959627
1687,168882.89030959975
1688,181825.70655766092
1689,186582.45940607987
1690,184147.32778304434
1691,177231.3593605602
1692,243342.0263298095
1693,171613.31899514343
1694,183651.12732703777
1695,170774.13893303898
1696,265911.130902855
1697,172327.99116238754
1698,330383.7514555078
1699,305100.68629235076
1700,237096.02200036042
1701,259578.09088593352
1702,252304.0677974272
1703,255322.5652085192
1704,284953.0990436043
1705,226349.00794512063
1706,459322.92478507716
1707,223823.0811117825
1708,222502.39552961843
1709,279872.0858437174
1710,215686.3447715035
1711,261458.84666432234
1712,239114.40160515276
1713,254888.34930147475
1714,226639.4577201002
1715,200350.9108185513
1716,173035.01841781757
1717,166461.82088948818
1718,134540.9680833544
1719,199815.16720540935
1720,243656.4844709531
1721,167303.06144512762
1722,128065.84234763184
1723,157070.974370056
1724,209569.67831133612
1725,224546.52891925775
1726,184766.63315826922
1727,165555.98739696076
1728,192510.24602069953
1729,165312.14916311484
1730,155391.66714572048
1731,122179.09333204963
1732,131920.93855897943
1733,126526.8415468558
1734,132689.40620473825
1735,132230.25790360259
1736,114464.42206560682
1737,345632.1845225175
1738,218233.0607756365
1739,269976.8249408415
1740,179678.8344030622
1741,169893.34326491607
1742,173679.17574666723
1743,173227.99657508556
1744,301789.7094661163
1745,243489.3342561651
1746,248492.6239547211
1747,226102.50538229608
1748,198585.4477110446
1749,160760.67551085254
1750,149194.35461943978
1751,229831.55834572657
1752,122294.4554850097
1753,141472.88913614908
1754,211624.4550145406
1755,165545.002122532
1756,123021.94835343545
1757,119124.46413186319
1758,147870.63327952215
1759,164949.06258304665
1760,158462.37709984914
1761,152245.96117909584
1762,173028.68995266117
1763,166646.57397625255
1764,113898.7228543598
1765,165143.46007219286
1766,167200.9562303374
1767,195442.86327969516
1768,140170.87090781727
1769,170965.1884910706
1770,139377.42339837563
1771,133335.7077326859
1772,137044.01269476934
1773,142169.63214760285
1774,127465.36235703791
1775,131858.49813112654
1776,115838.4287501814
1777,117022.75018324862
1778,131717.60017584224
1779,110690.76175423895
1780,177391.87199716797
1781,132857.77699077516
1782,96759.72616429874
1783,127519.81851855018
1784,95874.25867857359
1785,113798.39550458259
1786,145196.30689220558
1787,159740.5369165687
1788,59536.56723007747
1789,94713.34546428469
1790,84942.77986173902
1791,165134.24036457465
1792,155865.6590300876
1793,133545.64245737353
1794,141006.91418488615
1795,137757.76397882946
1796,114872.06794198102
1797,112964.93708123197
1798,127553.34835694113
1799,112884.0354242839
1800,125276.19151673037
1801,124185.59813213552
1802,155956.3945182532
1803,152672.06761222
1804,139756.31156665273
1805,135707.65638000192
1806,111662.78522264575
1807,141234.36752029453
1808,120072.6568205914
1809,120625.41166405678
1810,138458.67386445767
1811,105382.13693544101
1812,117276.67291136288
1813,121019.48235645483
1814,100648.96586615904
1815,61672.18994144342
1816,101114.71182464612
1817,119979.98967630207
1818,129914.16627830314
1819,113099.7926835491
1820,73078.0290334425
1821,118003.89892984978
1822,145537.37740290162
1823,57175.3416667884
1824,126559.25115272141
1825,128218.59568142288
1826,99037.95891236991
1827,108275.25362604701
1828,132551.1256853245
1829,113999.53383807933
1830,145810.33607658287
1831,170570.72693325047
1832,104154.57802572795
1833,146769.92943937142
1834,123119.83092571121
1835,185697.65308924016
1836,125026.62971497171
1837,102801.10631667427
1838,135046.4103160546
1839,86306.86062424826
1840,164258.67220798018
1841,145586.387336572
1842,86330.48967429315
1843,142414.279711547
1844,126306.28171731638
1845,134182.22728288738
1846,150520.48175386773
1847,140990.30587015784
1848,63198.37885987607
1849,121774.57934369103
1850,126756.35264540126
1851,145422.91201634833
1852,125097.45709275604
1853,131963.67132165644
1854,183151.51823245446
1855,141773.48611278486
1856,224510.63745865
1857,146516.23996221932
1858,138218.8709300351
1859,119432.34246066713
1860,152799.7230057449
1861,119967.05066893662
1862,275602.70398414263
1863,270810.6639786918
1864,270810.6639786918
1865,318226.33027554373
1866,317913.24661262345
1867,240903.4846770442
1868,296949.18047582457
1869,195318.56495080824
1870,247936.8311039224
1871,253956.95519312995
1872,173041.99850274273
1873,223557.44383266583
1874,138766.73781944555
1875,211054.536890171
1876,192588.4163956122
1877,208525.98594927194
1878,208480.97803643765
1879,134118.6702278822
1880,136060.44265111996
1881,242151.0646326682
1882,256029.23608406167
1883,197672.43614550476
1884,220543.87421648405
1885,249375.36450234844
1886,297364.35996627534
1887,201902.23953589404
1888,278351.660215717
1889,166682.67680250146
1890,139966.94102765498
1891,141298.31776010722
1892,112550.79036944464
1893,136839.2162107799
1894,133082.8889516025
1895,146570.1422643496
1896,125027.55506884049
1897,114987.63663933217
1898,101736.67857605324
1899,126423.73368526725
1900,154306.9134475261
1901,158996.02903535828
1902,133535.79646377245
1903,227302.24991174956
1904,134466.59149267143
1905,173373.34012775976
1906,142623.08532695592
1907,193964.65710164115
1908,110659.93332163335
1909,133141.5549334365
1910,124149.86162427274
1911,191712.3856388443
1912,259581.61457346388
1913,132604.43952636412
1914,64708.23810406925
1915,331537.3466689063
1916,71191.05413156937
1917,248967.49281752174
1918,137103.87940963652
1919,158500.502956652
1920,149852.51760186086
1921,401813.4359702913
1922,319793.18616564834
1923,204273.76059992658
1924,237441.15037644256
1925,225330.80336868748
1926,378253.4417394106
1927,141267.68463913273
1928,162305.01063534812
1929,125803.05367569115
1930,119375.32854897091
1931,138001.87686665784
1932,135012.46493290906
1933,168060.61425757667
1934,181593.66708082813
1935,174691.1322137927
1936,187905.53101125278
1937,182090.41458353217
1938,162080.92050993894
1939,244738.58411318174
1940,196538.20013952404
1941,176694.6274262973
1942,189679.13479941819
1943,193883.46146700077
1944,302043.2406983543
1945,364786.65939562133
1946,154775.84085128296
1947,300343.40505671833
1948,162575.42107095447
1949,253312.23991022183
1950,182579.07163333325
1951,268947.85176498815
1952,235994.00893438407
1953,165307.81321356673
1954,199554.51479025822
1955,135125.56487199504
1956,272401.9217809313
1957,160041.81300556657
1958,310475.45105085336
1959,142817.92355748283
1960,111201.96526045707
1961,118968.81850540488
1962,93982.69860159623
1963,101060.00565739117
1964,113266.07061524605
1965,152202.4544053298
1966,159234.43127926753
1967,294717.98781703564
1968,360666.188213949
1969,369551.4336781843
1970,438030.9501666886
1971,422111.8406575803
1972,366411.4037710203
1973,267091.19536084135
1974,309781.25418013183
1975,469880.28078998777
1976,281500.48325930024
1977,342277.1043756384
1978,343639.4642930052
1979,319563.2543548319
1980,191954.50384483841
1981,340666.74995781307
1982,234542.9613947588
1983,220941.32321583258
1984,169466.13096850077
1985,205217.09541784966
1986,216458.84520945608
1987,182877.2370598985
1988,178408.33538782893
1989,184886.97853407252
1990,220006.62409536564
1991,218596.84398432865
1992,217631.3726618558
1993,174054.332940092
1994,242530.36759680367
1995,181322.85168087954
1996,254630.9417450354
1997,317879.5947730257
1998,342497.43506381434
1999,247456.22553959614
2000,301594.76953273534
2001,267442.16302181955
2002,239237.29246151485
2003,253008.22736354853
2004,257722.63904416413
2005,222620.0148179063
2006,221006.8587569959
2007,247523.86660362428
2008,216830.77823034322
2009,187051.3388606493
2010,190069.15726596836
2011,139753.20959378648
2012,180994.5882566304
2013,179980.527916359
2014,185799.77112232972
2015,199450.19832036394
2016,192976.84590694142
2017,206377.96258975405
2018,125880.17234600161
2019,134364.4969071621
2020,122264.44637888971
2021,118347.58100963084
2022,181969.1985296043
2023,146540.37773452752
2024,215626.78012993635
2025,350190.7588859162
2026,188713.51741965977
2027,150431.67680872252
2028,152518.227717927
2029,166212.45871989965
2030,278262.0267932313
2031,245586.91526900543
2032,253233.84722337165
2033,263436.41080274497
2034,164247.84069986537
2035,204564.69536925945
2036,181864.9697915336
2037,187450.31915487058
2038,319842.4536894256
2039,198884.63445891018
2040,421735.65945193014
2041,260523.91689910632
2042,206493.25894514268
2043,170546.21621737213
2044,168836.01974844583
2045,220743.3151170726
2046,137206.1277223451
2047,150723.85513201117
2048,132079.18919021694
2049,135072.30285572607
2050,159039.69447713863
2051,102328.67896739149
2052,136097.8271808459
2053,144910.03149251736
2054,80886.2171164164
2055,156357.05652190032
2056,126187.46470786077
2057,128435.89363140448
2058,210995.8627586013
2059,128899.12202949374
2060,155480.2034881145
2061,171136.15347173242
2062,139342.2984171512
2063,113379.0656707675
2064,138546.44929519272
2065,120607.99757931835
2066,173170.34567331048
2067,116494.90354440815
2068,135559.37312103697
2069,83205.83403696225
2070,113601.34215515827
2071,99093.06033280047
2072,136276.56837042465
2073,135634.39789536054
2074,184492.31406269397
2075,145575.13078503023
2076,124116.83462982258
2077,150103.8670815278
2078,130265.88230199316
2079,134749.15026947597
2080,113062.12098758439
2081,120493.94019502569
2082,127063.63198980829
2083,144022.76435173667
2084,111149.5879142157
2085,132617.3755833864
2086,103840.21524201319
2087,120878.09862959497
2088,104292.5012543707
2089,91953.66200252612
2090,130180.75579523332
2091,122220.3652179768
2092,132250.97188176448
2093,136153.59438197414
2094,144901.38963626765
2095,149522.79015678962
2096,88182.57454143831
2097,95212.31979001068
2098,145655.0016972124
2099,60763.95328682327
2100,103433.621215638
2101,119618.95868322306
2102,146844.92935980306
2103,102250.64548457647
2104,129107.64074557983
2105,120158.01768907422
2106,76589.27496017922
2107,240087.19191235697
2108,117929.43003850784
2109,117507.70235093287
2110,127338.59787704813
2111,158145.1387827189
2112,135214.69660964323
2113,118361.14038500887
2114,107425.12119955423
2115,141199.2847755579
2116,110955.59789645237
2117,139228.66846072013
2118,119930.10828343286
2119,108672.80692007738
2120,107869.09362994027
2121,90850.37442648088
2122,99840.48767459285
2123,89038.34413858234
2124,189086.61495999538
2125,134682.80912706425
2126,161403.50353335228
2127,142879.47437761805
2128,120580.5168723145
2129,94451.89378451178
2130,143029.8219310815
2131,151542.79235707317
2132,111733.21441325678
2133,113373.42688948599
2134,119076.19943748353
2135,100679.15656748174
2136,77937.20730702925
2137,113777.78036710634
2138,135751.16817123778
2139,153022.12834061187
2140,136396.4597962604
2141,128789.5430766775
2142,137218.52011455817
2143,144971.2149310337
2144,110475.99167871727
2145,135286.6650333951
2146,149936.51131056694
2147,159309.2353954867
2148,130245.71420508235
2149,134470.42363031444
2150,225884.44945231066
2151,144697.4685873511
2152,162122.84292851132
2153,155725.7955417573
2154,109432.7823519174
2155,127518.46026507331
2156,214635.04817243668
2157,248668.09149940207
2158,227752.72196720645
2159,212517.62463303065
2160,173516.69193972828
2161,257386.59869019402
2162,434303.78571483475
2163,336296.5834013289
2164,256188.8998384484
2165,173416.46513511607
2166,144669.73736918333
2167,205663.62445178357
2168,211735.92593724397
2169,195073.3335018662
2170,218569.93179968648
2171,138188.60788317953
2172,134870.34439482295
2173,155863.93986582794
2174,238547.41173603613
2175,307820.9192528138
2176,318925.24887574697
2177,252403.5345609722
2178,216508.27132133968
2179,144607.56293044172
2180,169092.46962694023
2181,192748.03101196457
2182,228012.72353300638
2183,192630.82168206503
2184,137986.7952994328
2185,127304.68115443712
2186,144247.9481989641
2187,142480.9694383956
2188,155588.4343550445
2189,172745.1094633289
2190,82683.9091310452
2191,86478.21016416866
2192,93667.11409282677
2193,95215.13666564228
2194,96861.72211376547
2195,109323.9082709023
2196,107524.942981001
2197,112916.8783580774
2198,158165.5790466771
2199,159921.62611475994
2200,130868.26807774884
2201,135573.55441120308
2202,183002.93223628146
2203,159799.62253511968
2204,169825.92900506835
2205,115747.7381947905
2206,131022.95983054258
2207,216985.6493052822
2208,229696.3198078748
2209,176154.80533337378
2210,115267.84671169196
2211,114023.15511343235
2212,110225.2687370698
2213,105547.86560092415
2214,135390.2348156159
2215,100820.91033973142
2216,148081.27403084477
2217,68453.50705554459
2218,82595.52173888162
2219,67473.70208466414
2220,72333.96576316886
2221,332007.5793791871
2222,261417.08397220558
2223,277709.4120158798
2224,226490.25691215578
2225,139140.04624454002
2226,176740.67391511714
2227,199344.11034593004
2228,277707.3126792181
2229,233778.00956017076
2230,162955.83104668447
2231,215613.48910721173
2232,175149.9094212825
2233,173506.2635408487
2234,242035.59137338895
2235,196728.7610279801
2236,269928.5756155269
2237,345655.57189090224
2238,206478.5078591923
2239,117669.75780548193
2240,165351.46540121175
2241,152127.33366996128
2242,134163.60582888758
2243,130218.73368419545
2244,94868.21547178835
2245,91097.45281964279
2246,146617.36853256894
2247,101739.8570857611
2248,125051.35339772292
2249,127187.16868714306
2250,136867.59654215298
2251,112280.9907954248
2252,175874.96842123743
2253,161023.13217273582
2254,175883.00120588648
2255,190830.1427741503
2256,181866.34147093305
2257,191046.6795334569
2258,176358.4783503776
2259,179549.36806938527
2260,152586.73583435657
2261,183587.11482883064
2262,204229.6162929793
2263,311309.1697123368
2264,417642.8052881527
2265,167584.3385554546
2266,275457.2837679607
2267,356412.02833109355
2268,367856.85931730835
2269,161892.0212271081
2270,188253.6763748363
2271,254834.9659174486
2272,200422.18830226184
2273,165909.12202895273
2274,175099.54943779408
2275,164350.87781204603
2276,148763.1605227315
2277,182651.96817982485
2278,153880.82339637703
2279,122409.24791263367
2280,113899.54736810394
2281,172970.87831349325
2282,171277.17103833467
2283,96652.86605304027
2284,111805.73878059744
2285,152310.8257126773
2286,128701.40947032963
2287,335134.42144082644
2288,271596.9339504808
2289,369320.12452183384
2290,432161.86016999214
2291,306831.591916718
2292,402460.61635494506
2293,470421.7265840859
2294,394696.76889440854
2295,452120.33541906637
2296,275168.4699724914
2297,312745.3434820794
2298,313991.8940366849
2299,365677.68486815825
2300,316134.7193719562
2301,272282.902751059
2302,240335.3042165204
2303,241603.63799424263
2304,246385.9917024722
2305,178644.41080965035
2306,179398.5772321306
2307,184619.30744576902
2308,216962.89667232928
2309,277623.9985358409
2310,220883.58171961605
2311,196300.92953199687
2312,170072.96593851098
2313,174109.5354773639
2314,173292.4089844333
2315,173406.00047627333
2316,180058.58814567843
2317,182311.84947596048
2318,171387.14689538677
2319,174508.21455617284
2320,176791.20640632446
2321,233144.85656354507
2322,167561.41539357824
2323,185748.10538730345
2324,170198.84383893808
2325,220137.55255743754
2326,168534.6752141165
2327,213106.1837220069
2328,217984.75450885273
2329,181721.15557276772
2330,177527.21091426245
2331,337769.526509437
2332,427489.5139349809
2333,310674.91711744835
2334,262343.381795528
2335,255414.06619130474
2336,332628.7654748146
2337,200455.20796084168
2338,280774.5571830098
2339,231205.6546873229
2340,375111.1281146228
2341,217371.72162996524
2342,239504.9641945814
2343,227808.1765916214
2344,246405.13820713107
2345,244996.6339835684
2346,207920.0798090516
2347,196177.13296875762
2348,222919.96734672002
2349,152679.28933634952
2350,272219.296794913
2351,252870.93691427048
2352,243685.25647068874
2353,198574.71683804994
2354,130976.83077899518
2355,162113.9035978994
2356,153755.35195826835
2357,199551.0093064368
2358,199280.4357673775
2359,123473.86616183264
2360,120146.19604175033
2361,140417.3620425663
2362,265801.11369617557
2363,142182.87159852393
2364,146574.7915491388
2365,212315.84348070205
2366,187222.84369857796
2367,223727.57393324643
2368,203033.8904906648
2369,219719.02883357604
2370,168805.67325387473
2371,168277.20703445407
2372,168332.97860412867
2373,266326.1436310477
2374,290904.12597491685
2375,239325.06833950014
2376,264758.7805607457
2377,345052.9591917957
2378,133550.37823597237
2379,190356.46950011892
2380,146657.97743354764
2381,160573.6275007493
2382,183498.96126834524
2383,215299.02405059515
2384,237980.2749930038
2385,150375.96437817655
2386,141419.9554925943
2387,135670.22649875263
2388,104615.1448690843
2389,126762.52343246582
2390,141566.49512588338
2391,133838.3010686787
2392,111842.71213081806
2393,166520.3941034182
2394,143895.88138903305
2395,195082.06897133566
2396,149275.8281549141
2397,196552.64072979064
2398,122013.5208698089
2399,58924.338462842905
2400,56852.61745583542
2401,115442.72575636925
2402,137130.18997492324
2403,135797.34812979022
2404,150709.5849129123
2405,158744.3659313009
2406,134470.21728959764
2407,127947.475242954
2408,132366.61898879215
2409,129788.47927162363
2410,164033.92121473662
2411,121053.08766016964
2412,157425.97583100235
2413,139398.94918316978
2414,134365.7144335531
2415,132092.53713514726
2416,126248.25546712134
2417,127486.6682433967
2418,122082.64239711975
2419,131225.135182796
2420,126576.84914235877
2421,142505.8303014572
2422,115120.22754037254
2423,121714.93882087992
2424,146417.22862224246
2425,162214.0991652424
2426,128204.51117653084
2427,134426.21708559812
2428,170535.351880694
2429,115691.67096991702
2430,127952.32971138002
2431,109249.16635118374
2432,135229.84858034828
2433,141987.3288355395
2434,146903.68836794537
2435,151731.02360163705
2436,103554.63497096811
2437,114810.92446004211
2438,123723.0844142782
2439,111232.70908740548
2440,125128.00489826126
2441,103466.71397131485
2442,102222.37155132019
2443,116915.4468583173
2444,128897.70779535605
2445,93226.653459646
2446,131611.77687723117
2447,201851.1211346277
2448,132887.69399573968
2449,110303.21629777241
2450,149734.2229708863
2451,124177.06537188005
2452,214281.19241453017
2453,97380.61615072316
2454,124571.03332944126
2455,106328.1560978111
2456,132837.9226157551
2457,117214.05257249936
2458,106999.57784641319
2459,110717.6883661726
2460,140799.01687006257
2461,117562.8174005899
2462,128685.49110548935
2463,117972.45503888639
2464,148364.30752608826
2465,134089.49190602085
2466,120852.12753877902
2467,166497.62174102175
2468,90284.70805426751
2469,89708.2911287685
2470,176675.71214687804
2471,205103.4308842015
2472,170286.5945737731
2473,118385.03039620485
2474,99692.65231857615
2475,231366.61824823206
2476,108194.66916436284
2477,131662.4511721877
2478,161708.7619751296
2479,109735.61390378098
2480,138180.39227930122
2481,118939.7956426826
2482,132451.27459962422
2483,113328.28882199919
2484,122989.70522056252
2485,119343.79598838475
2486,151994.11942499864
2487,168565.8430546678
2488,162258.9895915764
2489,140523.02899513382
2490,148831.8910165901
2491,89281.42184830883
2492,176293.13004036128
2493,138463.70708748233
2494,157187.0118925964
2495,102302.5686073984
2496,211928.06236746613
2497,143495.1121411732
2498,113482.61941486015
2499,89838.40099625115
2500,129129.09001063925
2501,135636.42072123755
2502,144150.21535126102
2503,104788.88699784476
2504,186700.27555462142
2505,217981.3378219649
2506,261448.76581738607
2507,294827.4336846896
2508,259181.82600495053
2509,220730.18822826847
2510,228099.4660455248
2511,187883.91238902454
2512,215464.93526698832
2513,216411.41523649576
2514,211463.184355019
2515,149158.70330799645
2516,160642.85498429585
2517,132901.17181074547
2518,143517.1114204306
2519,226545.37478283342
2520,208675.98683346677
2521,192086.59266276984
2522,225261.68819761142
2523,130986.33758134457
2524,137874.4861074083
2525,142102.79202409534
2526,139240.80299845376
2527,111593.67555196972
2528,130804.64469651706
2529,132824.19226625937
2530,111390.15037962039
2531,238139.11250474735
2532,231966.07754649772
2533,196333.72003553036
2534,236524.11489259588
2535,302491.1151943013
2536,225731.53721557505
2537,223152.92758471228
2538,186653.12238588237
2539,195457.1373351445
2540,174717.82620695615
2541,183445.0044149536
2542,161111.69469195922
2543,128595.71391024847
2544,132716.94601139997
2545,137392.80149351314
2546,146244.29269269732
2547,135376.19105605426
2548,151593.91601503373
2549,158871.14785808788
2550,588391.0654988018
2551,142013.77025191067
2552,117246.65961902867
2553,83494.94076840497
2554,107424.45819077472
2555,102347.35630773738
2556,107276.34134106031
2557,116857.40891341501
2558,153356.84034760878
2559,135071.2931276583
2560,126392.63508518977
2561,148353.93533876532
2562,128652.25277109833
2563,142555.79846043274
2564,171651.77829234887
2565,125886.70344686798
2566,138157.79283651337
2567,131447.90560012925
2568,176237.4161796119
2569,180555.35507620597
2570,113918.1904600192
2571,156432.03902358972
2572,180872.3933896775
2573,228211.02506251918
2574,267261.5833630834
2575,126535.79461501497
2576,128482.1652487753
2577,155081.95297631502
2578,97104.83071648654
2579,75280.27318290049
2580,128315.37844760156
2581,131817.47978878597
2582,111027.60319133408
2583,281316.72075807594
2584,159898.3253084085
2585,168744.19422799532
2586,207798.95367514854
2587,204920.28875289345
2588,160893.38957377232
2589,145512.3857474968
2590,235672.63103737734
2591,201204.55619963323
2592,227423.13842244176
2593,254415.2851065214
2594,182425.09959751874
2595,199693.18137733248
2596,323254.93935730844
2597,178760.7972063373
2598,269455.0163460538
2599,308824.0509014087
2600,144147.9118346503
2601,127025.34776339983
2602,88559.58246338269
2603,90089.39198636908
2604,83989.47092296612
2605,83214.5766911092
2606,143669.11061052367
2607,179671.47835156525
2608,192369.7522171424
2609,164832.01640925452
2610,108951.11967758568
2611,143417.66099652415
2612,152959.035748312
2613,127781.01653863628
2614,128350.5102191205
2615,151416.4128059971
2616,138107.1546693282
2617,170105.8499785858
2618,175721.69562105014
2619,219622.41596377012
2620,186210.5948625107
2621,184387.34273575962
2622,186238.4939911464
2623,241181.70385771195
2624,277160.8039028804
2625,303631.9160444347
2626,162490.88121044057
2627,183777.34918654713
2628,392390.7233100945
2629,459304.6133122576
2630,332660.62725328316
2631,431673.2749793229
2632,380357.0289180409
2633,299171.5256676897
2634,387072.2592572385
2635,150108.58935678948
2636,195149.31850524055
2637,164912.06049853025
2638,253966.0486623265
2639,181728.46330815012
2640,152017.40925833103
2641,106805.00585534672
2642,187116.8399459111
2643,103917.70646091993
2644,133069.4493957743
2645,97560.87147655743
2646,92027.47893531954
2647,96476.9612261093
2648,137585.89463228162
2649,143408.82859329527
2650,152334.80232891458
2651,153515.28096898654
2652,429373.98669507063
2653,238013.72066169773
2654,255703.52041371926
2655,371179.99299339124
2656,315572.6293954265
2657,325724.6086930974
2658,276441.43236402527
2659,290966.8596533649
2660,308108.6261201286
2661,339455.5895251528
2662,354425.1607978479
2663,273970.7161883508
2664,273952.01487469877
2665,314180.8587672617
2666,276783.8871751173
2667,170203.25486345816
2668,181639.35803947458
2669,178691.84900992742
2670,281228.3873267851
2671,186210.80707207258
2672,187018.1356547042
2673,205535.08343866077
2674,203321.52059121008
2675,172604.11996888852
2676,186369.71619106297
2677,203642.3555298222
2678,263109.9658834303
2679,275765.1937286127
2680,270540.7948352214
2681,443586.79454896855
2682,326972.8620601507
2683,523541.70955677837
2684,304893.95218364504
2685,335462.7475585177
2686,260238.6814117246
2687,311023.99241402646
2688,225423.3468130853
2689,202753.05148602687
2690,485317.59704378824
2691,183126.62013320552
2692,132399.4932324687
2693,192596.23300195872
2694,124403.62670065543
2695,193994.4683526123
2696,189575.03423418832
2697,189627.71728806742
2698,196892.1545901383
2699,176978.08622666416
2700,162659.3440752653
2701,150339.8214604222
2702,116231.402795967
2703,135562.24780059888
2704,140985.38547415973
2705,127052.9202701142
2706,118910.09213189753
2707,123749.19157520807
2708,136164.14521855037
2709,107488.89238288112
2710,122823.88756975644
2711,285289.61974493566
2712,359810.54139041156
2713,185930.68352497087
2714,149273.3091130344
2715,171750.3542783776
2716,174081.63776650137
2717,177098.206508146
2718,226513.8535747313
2719,156301.03785699653
2720,164249.32487040624
2721,143276.65983114875
2722,164505.632741828
2723,142105.77728961856
2724,128839.83799068033
2725,137156.92240232014
2726,148157.16263981382
2727,158429.9039779719
2728,167901.82360952065
2729,156282.2903396669
2730,145580.61661448792
2731,116525.43535862076
2732,116603.69712814351
2733,161521.8442647088
2734,142624.20470173965
